age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
34.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6543451438176181
34.0,Private,Doctorate,Married,White-Collar,White,Female,40.0,0.6650128591721463
36.0,Private,Assoc,Married,White-Collar,White,Female,37.0,0.6476852536810007
35.0,Private,Doctorate,Married,Sales,White,Female,40.0,0.6308632985342936
35.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6468419873668391
35.0,Private,Prof-school,Married,Professional,White,Female,40.0,0.7497652998647427
37.0,Private,Bachelors,Married,White-Collar,White,Female,37.0,0.7075577556541953
30.0,Private,Bachelors,Married,White-Collar,White,Female,43.0,0.7781082699996026
34.0,Private,Bachelors,Married,Professional,White,Female,35.0,0.6390322074400396
36.0,Government,HS-grad,Married,White-Collar,White,Female,40.0,0.6263973110546471
36.0,Private,Prof-school,Married,White-Collar,White,Female,40.0,0.7188554969660659
36.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6644271670883494
36.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6881365080162632
36.0,Private,Masters,Married,Other/Unknown,White,Female,40.0,0.683908228791347
36.0,Private,Masters,Married,Professional,White,Female,40.0,0.7653123812244529
31.0,Private,Bachelors,Married,Professional,White,Female,43.0,0.7169012900396893
35.0,Private,Masters,Married,Sales,White,Female,35.0,0.6922445710527871
37.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6881365080162632
37.0,Private,Masters,Married,Professional,White,Female,40.0,0.7653123812244529
36.0,Private,Bachelors,Married,Sales,White,Female,35.0,0.6319272176393692
38.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6881365080162632
38.0,Private,Prof-school,Married,Professional,White,Female,40.0,0.7378285832975648
38.0,Private,Assoc,Married,White-Collar,White,Female,40.0,0.6268748723087157
38.0,Self-Employed,HS-grad,Married,White-Collar,White,Female,40.0,0.6364186207950161
38.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6644271670883494
29.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.6089605331058645
29.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.6258279938917176
31.0,Private,Bachelors,Married,Professional,White,Female,32.0,0.7238929675446485
31.0,Private,Masters,Married,Other/Unknown,White,Female,44.0,0.7000198045987477
35.0,Private,Assoc,Married,White-Collar,White,Female,42.0,0.6040671128696806
37.0,Private,Doctorate,Married,Professional,White,Female,35.0,0.7601298924914057
39.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6881365080162632
39.0,Government,HS-grad,Married,White-Collar,White,Female,40.0,0.6263973110546471
39.0,Private,Bachelors,Married,Professional,White,Female,36.0,0.6926421973545014
30.0,Private,Masters,Married,White-Collar,White,Female,45.0,0.7786742349509981
28.0,Private,Bachelors,Married,Professional,White,Female,45.0,0.6515694388715123
30.0,Private,Bachelors,Married,Service,White,Female,45.0,0.7202123299521972
32.0,Private,Bachelors,Married,Professional,White,Female,32.0,0.7238929675446485
40.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6899366628208099
40.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.666227321892896
40.0,Private,Prof-school,Married,Professional,White,Female,40.0,0.7275664539120843
40.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6283046537611877
44.0,Private,Masters,Married,White-Collar,White,Male,38.0,0.7783523668586032
44.0,Private,Some-college,Married,White-Collar,White,Male,38.0,0.6248378799663766
44.0,Self-Employed,Doctorate,Married,Service,White,Female,38.0,0.7501922114569622
31.0,Private,Bachelors,Married,White-Collar,White,Female,45.0,0.7824706675373456
33.0,Private,Bachelors,Married,White-Collar,White,Female,32.0,0.6380145176697349
37.0,Private,Assoc,Married,White-Collar,White,Female,42.0,0.6731446584335398
41.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6784180042928868
41.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6167859952332646
41.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.666227321892896
41.0,Private,Prof-school,Married,Professional,White,Female,40.0,0.7275664539120843
32.0,Private,Assoc,Married,White-Collar,White,Female,45.0,0.6418978453952524
32.0,Private,Masters,Married,Sales,White,Female,45.0,0.7423793316611375
70.0,Private,Doctorate,Married,Blue-Collar,White,Female,42.0,0.6881053069017111
42.0,Private,Bachelors,Married,Sales,White,Female,40.0,0.6451569279129327
42.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6253941936522075
42.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6913998941474366
29.0,Private,Bachelors,Married,White-Collar,White,Male,47.0,0.6390904795428612
46.0,Private,Some-college,Married,Professional,White,Male,38.0,0.6751272978980375
46.0,Private,Masters,Married,Service,Other,Female,38.0,0.6088901800691484
33.0,Private,Bachelors,Married,Professional,White,Female,45.0,0.7212636875774323
33.0,Private,Bachelors,Married,Sales,White,Female,45.0,0.7257310565242487
39.0,Private,Bachelors,Married,White-Collar,White,Female,42.0,0.7594308368644106
43.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6354681405036334
43.0,Private,Doctorate,Married,Professional,White,Female,40.0,0.7330326307988178
43.0,Private,Assoc,Married,White-Collar,White,Female,40.0,0.6337252308619964
43.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.7166658662494462
34.0,Private,Bachelors,Married,White-Collar,White,Female,45.0,0.759187453696025
34.0,Private,Bachelors,Married,Professional,White,Female,45.0,0.7215640762405953
36.0,Private,Bachelors,Married,Professional,White,Female,32.0,0.7419344523280454
36.0,Private,Masters,Married,Service,White,Female,44.0,0.723372267150867
36.0,Private,Masters,Married,Professional,White,Female,44.0,0.7934608663040513
42.0,Private,Assoc,Married,White-Collar,White,Female,35.0,0.6309922425455716
29.0,Self-Employed,Bachelors,Married,Sales,White,Female,48.0,0.631795301026712
44.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.7133896562627514
44.0,Private,Masters,Married,Sales,White,Female,40.0,0.7149847144263238
33.0,Private,Bachelors,Married,Sales,White,Female,46.0,0.7420704696686541
33.0,Private,Bachelors,Married,Professional,White,Female,46.0,0.7376031007218377
35.0,Private,Bachelors,Married,Professional,White,Female,45.0,0.7140609197898162
43.0,Private,Bachelors,Married,Other/Unknown,White,Female,35.0,0.6191957080963592
45.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6300834320316981
45.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.7255621202827366
45.0,Private,Bachelors,Married,Blue-Collar,White,Male,40.0,0.6355805867225403
45.0,Private,Assoc,Married,White-Collar,White,Female,40.0,0.6414777372804475
34.0,Private,Doctorate,Married,Professional,White,Female,30.0,0.6869386075843109
38.0,Private,Bachelors,Married,Professional,White,Female,32.0,0.7419344523280454
46.0,Private,Bachelors,Married,Blue-Collar,White,Male,40.0,0.6441090081859406
46.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6300834320316981
35.0,Private,Bachelors,Married,White-Collar,White,Female,30.0,0.6098295665164702
50.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Female,38.0,0.6548049726913779
50.0,Government,Prof-school,Married,Other/Unknown,White,Female,38.0,0.6530050562317321
37.0,Private,Bachelors,Married,Professional,White,Female,45.0,0.7566056861101221
37.0,Private,Bachelors,Married,White-Collar,White,Female,45.0,0.7762687949457902
39.0,Private,Bachelors,Married,Professional,White,Female,32.0,0.7419344523280454
47.0,Private,Bachelors,Married,Professional,White,Female,36.0,0.7175735791291871
47.0,Private,Bachelors,Married,Sales,White,Female,40.0,0.7258313657804294
47.0,Private,Bachelors,Married,Blue-Collar,White,Male,40.0,0.6049476424354825
47.0,Private,Masters,Married,Professional,White,Female,40.0,0.7618027671524595
47.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.7274158670320692
36.0,Private,Assoc,Married,Professional,White,Female,30.0,0.6165124409995886
29.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Female,50.0,0.7090295323331607
29.0,Self-Employed,Bachelors,Married,Service,White,Female,50.0,0.7014020046385793
29.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,50.0,0.7709101485858475
29.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.6715321927468207
29.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.6726343713849076
29.0,Government,Bachelors,Married,Professional,White,Female,50.0,0.621610873827552
29.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.6243628862135224
29.0,Government,Bachelors,Married,White-Collar,White,Female,50.0,0.6912758613566228
46.0,Private,Masters,Married,Professional,White,Female,35.0,0.7603383997842612
48.0,Private,Masters,Married,White-Collar,White,Female,40.0,0.7600590926585357
48.0,Private,Assoc,Married,Professional,White,Female,40.0,0.6269066202538885
48.0,Private,Some-college,Married,Professional,White,Female,40.0,0.6150713634918764
48.0,Private,Bachelors,Married,Blue-Collar,White,Male,40.0,0.6187323441716535
37.0,Private,Assoc,Married,Professional,White,Female,30.0,0.6165124409995886
52.0,Private,Bachelors,Married,Professional,White,Male,38.0,0.7201590218943414
39.0,Private,Assoc,Married,White-Collar,White,Female,45.0,0.7384442230776055
41.0,Private,Assoc,Married,White-Collar,White,Female,44.0,0.728725719354229
28.0,Private,Masters,Married,Sales,White,Female,50.0,0.6410802258875024
28.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,0.7707734428654229
28.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.651858854412349
30.0,Private,Prof-school,Married,White-Collar,White,Female,50.0,0.7766381324483026
30.0,Private,Assoc,Married,White-Collar,White,Female,50.0,0.685395055490926
30.0,Private,Bachelors,Married,Sales,White,Female,50.0,0.7303786966463041
30.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.721553103118269
45.0,Private,Bachelors,Married,Sales,White,Female,42.0,0.7117901316238138
47.0,Private,Doctorate,Widowed,Blue-Collar,White,Female,35.0,0.6398155470295249
49.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.7140805623420475
49.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6664350152541666
49.0,Private,Masters,Married,Professional,White,Female,40.0,0.7304966705673597
49.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6142602457156694
40.0,Private,Bachelors,Married,White-Collar,White,Female,45.0,0.7780689497503368
40.0,Private,Some-college,Married,Professional,White,Female,45.0,0.6074638987031736
40.0,Private,Bachelors,Married,Professional,White,Female,45.0,0.7584058409146688
29.0,Government,Bachelors,Married,Professional,White,Female,25.0,0.6841327336658769
27.0,Private,Prof-school,Married,Professional,White,Female,50.0,0.6834468067723608
31.0,Private,Bachelors,Married,Other/Unknown,White,Female,50.0,0.7100891999240324
31.0,Private,Bachelors,Married,Sales,White,Female,50.0,0.7303786966463041
50.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.7176288261330217
50.0,Private,Masters,Married,Sales,White,Female,40.0,0.7220767642648309
50.0,Private,Some-college,Married,Professional,White,Female,40.0,0.6049510056123184
50.0,Private,Masters,Married,Professional,White,Female,40.0,0.7558581165957361
41.0,Private,Masters,Married,Professional,White,Female,45.0,0.7823484486106037
41.0,Private,Bachelors,Married,White-Collar,White,Female,45.0,0.7665502912224137
43.0,Private,Masters,Married,White-Collar,White,Female,32.0,0.7603595154603812
32.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.7365279973245132
32.0,Private,Doctorate,Married,Service,White,Female,50.0,0.7621687502655073
51.0,Private,Masters,Married,Professional,White,Female,40.0,0.7558581165957361
51.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6148140322539771
51.0,Private,Some-college,Married,Professional,White,Female,40.0,0.6049510056123184
42.0,Private,Assoc,Married,Professional,White,Female,45.0,0.641510416448298
29.0,Private,Bachelors,Married,White-Collar,White,Male,52.0,0.669114519881833
29.0,Government,Prof-school,Married,Service,White,Female,52.0,0.6130512285217145
50.0,Private,Doctorate,Divorced,Blue-Collar,White,Female,41.0,0.6236941802938863
43.0,Private,Masters,Married,Professional,White,Female,45.0,0.7823484486106037
43.0,Private,Assoc,Married,Professional,White,Female,45.0,0.641510416448298
28.0,Private,Bachelors,Married,Professional,White,Female,24.0,0.6327229448855645
32.0,Private,Bachelors,Married,White-Collar,White,Female,25.0,0.6005720443247766
34.0,Private,Some-college,Married,White-Collar,White,Female,50.0,0.6753858461372545
38.0,Private,Bachelors,Married,White-Collar,White,Female,28.0,0.6356062652918495
29.0,Private,Doctorate,Married,Professional,White,Female,70.0,0.6109469926760468
53.0,Private,Masters,Married,White-Collar,White,Female,40.0,0.7771088236081831
53.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6148140322539771
44.0,Private,Masters,Married,Professional,White,Female,45.0,0.6801802436318786
46.0,Private,Bachelors,Married,Blue-Collar,White,Male,44.0,0.6988269509712339
35.0,Private,Masters,Married,Professional,White,Female,50.0,0.7098639742555894
37.0,Private,Masters,Married,Service,White,Female,49.0,0.7339460618671321
54.0,Private,HS-grad,Married,White-Collar,White,Male,40.0,0.6327113610836994
45.0,Private,Bachelors,Married,Blue-Collar,White,Male,45.0,0.6787472212539081
47.0,Private,Bachelors,Married,Blue-Collar,White,Male,44.0,0.6844926267398005
79.0,Private,Doctorate,Married,Blue-Collar,White,Female,44.0,0.6806420873206396
49.0,Private,Bachelors,Married,White-Collar,White,Female,43.0,0.6800240727242972
36.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.779373152307982
36.0,Private,Masters,Married,Other/Unknown,White,Female,50.0,0.7661264198948506
36.0,Private,Bachelors,Married,Sales,White,Female,50.0,0.7660235316584043
55.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6564194767475957
29.0,Government,Bachelors,Married,Professional,White,Female,22.0,0.666139758308499
46.0,Private,Doctorate,Widowed,Blue-Collar,White,Female,45.0,0.7202186781822174
46.0,Private,Bachelors,Married,Professional,White,Female,45.0,0.7084542135999168
46.0,Private,Bachelors,Married,Blue-Collar,White,Male,45.0,0.6872756427173085
37.0,Private,Bachelors,Married,Sales,White,Female,50.0,0.7660235316584043
52.0,Private,Bachelors,Married,White-Collar,White,Female,42.0,0.6879265059789127
52.0,Private,Bachelors,Married,Sales,White,Female,42.0,0.6407418982173045
56.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.7314544105017639
30.0,Private,Doctorate,Married,Sales,White,Female,54.0,0.7473951543622329
45.0,Private,Bachelors,Married,White-Collar,White,Female,46.0,0.7302928209497371
47.0,Private,Assoc,Married,White-Collar,White,Female,45.0,0.65595420658294
38.0,Private,Bachelors,Married,Service,White,Female,50.0,0.6889069588545883
38.0,Private,Some-college,Married,White-Collar,White,Female,50.0,0.7128875178492126
29.0,Government,Bachelors,Married,Professional,White,Female,55.0,0.6309445995829701
29.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.6843285648900106
29.0,Private,Prof-school,Married,Sales,White,Male,55.0,0.6525843605884158
29.0,Private,Bachelors,Married,Sales,White,Male,55.0,0.646717632799433
57.0,Private,Bachelors,Married,Sales,White,Female,40.0,0.6598980734214397
57.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6425817401086559
44.0,Private,Bachelors,Married,Sales,White,Female,47.0,0.673943552752368
48.0,Private,Bachelors,Married,Blue-Collar,White,Male,45.0,0.6909149896500058
39.0,Private,Some-college,Married,White-Collar,White,Female,50.0,0.7240595000630673
39.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.779373152307982
30.0,Private,Doctorate,Married,Professional,White,Female,55.0,0.7368091770991761
28.0,Private,Bachelors,Married,Other/Unknown,White,Female,55.0,0.6501139303379998
58.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6079453783018544
32.0,Private,Bachelors,Married,Professional,White,Female,22.0,0.7475560648568994
36.0,Private,Assoc,Married,Professional,White,Female,52.0,0.6656047858915943
40.0,Private,Masters,Married,Sales,White,Female,50.0,0.7661798023762029
55.0,Private,Doctorate,Married,White-Collar,White,Female,34.0,0.7276341162545407
44.0,Private,Bachelors,Married,White-Collar,White,Female,48.0,0.718120356929752
31.0,Private,Assoc,Married,White-Collar,White,Female,55.0,0.7058439666307039
31.0,Private,Masters,Married,Other/Unknown,White,Female,55.0,0.7168825154265329
59.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.6138277805784389
31.0,Government,Bachelors,Married,Service,White,Male,38.0,0.6480972299440565
37.0,Private,Bachelors,Married,Sales,White,Female,52.0,0.7565210033732008
39.0,Private,Assoc,Married,White-Collar,White,Female,25.0,0.617191076143166
41.0,Private,Some-college,Married,White-Collar,White,Female,50.0,0.7067296111696186
41.0,Private,Assoc,Married,White-Collar,White,Female,50.0,0.7930227300543082
58.0,Private,Prof-school,Married,Other/Unknown,White,Female,35.0,0.6396682933261548
58.0,Private,Bachelors,Married,Professional,White,Female,35.0,0.6016781414663521
32.0,Private,Bachelors,Married,Sales,White,Female,55.0,0.7629142050901536
51.0,Private,Doctorate,Widowed,Blue-Collar,White,Female,45.0,0.7227703317765479
42.0,Private,Some-college,Married,Professional,White,Female,50.0,0.6039872033192991
33.0,Private,Doctorate,Married,Other/Unknown,White,Female,55.0,0.7599538581019137
33.0,Private,Bachelors,Married,Sales,White,Female,55.0,0.7629142050901536
33.0,Private,Bachelors,Married,Service,White,Female,55.0,0.7132248896349264
61.0,Private,Doctorate,Married,Service,White,Female,36.0,0.7273189936008073
33.0,Private,Bachelors,Married,Professional,Other,Male,38.0,0.6314471802414071
65.0,Self-Employed,Masters,Married,Service,White,Female,38.0,0.6017007694127332
39.0,Private,Masters,Married,Professional,White,Female,24.0,0.7920038321524135
43.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.7552791442942409
43.0,Private,Doctorate,Married,Blue-Collar,White,Male,50.0,0.629881314742934
43.0,Private,Bachelors,Married,Sales,White,Female,50.0,0.7375558322090563
43.0,Private,Some-college,Married,Professional,White,Female,50.0,0.6039872033192991
30.0,Private,Bachelors,Married,Other/Unknown,White,Female,57.0,0.7638635448951835
28.0,Self-Employed,Doctorate,Married,Professional,White,Female,36.0,0.6270034431032998
30.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.6290005046123337
30.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.699727981251382
30.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.6578653984465451
30.0,Other/Unknown,Doctorate,Married,Professional,White,Female,40.0,0.64761780328968
30.0,Government,Bachelors,Married,Service,White,Female,40.0,0.705182163807951
28.0,Self-Employed,Bachelors,Married,Professional,White,Female,40.0,0.6359288088215487
62.0,Private,Masters,Married,White-Collar,White,Female,36.0,0.7207562210505668
34.0,Private,Doctorate,Married,Professional,Other,Male,38.0,0.6816653328132867
34.0,Private,Bachelors,Married,White-Collar,Other,Male,38.0,0.6042102013066205
34.0,Government,Masters,Married,Professional,White,Male,38.0,0.7093474862976177
34.0,Government,Bachelors,Married,Professional,White,Male,38.0,0.604021850083681
29.0,Private,Bachelors,Married,Professional,White,Female,1.0,0.6143213017358607
29.0,Private,Masters,Married,Professional,White,Female,1.0,0.6092331241727156
66.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,38.0,0.7942468959293604
53.0,Private,HS-grad,Married,White-Collar,White,Male,45.0,0.6055574607476334
40.0,Private,Masters,Married,Professional,White,Female,24.0,0.7920636154967173
42.0,Private,Bachelors,Married,Professional,White,Female,25.0,0.7586839368596894
44.0,Private,Masters,Married,Other/Unknown,White,Female,50.0,0.6226538848055395
44.0,Private,Bachelors,Married,Blue-Collar,White,Male,50.0,0.6300031462745688
29.0,Self-Employed,Doctorate,Married,Professional,White,Male,35.0,0.6263408000691084
31.0,Private,Masters,Married,Professional,White,Male,40.0,0.7091600996642873
31.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.6578653984465451
31.0,Self-Employed,Bachelors,Married,Sales,White,Female,40.0,0.6452809701973543
31.0,Private,Masters,Married,Sales,White,Male,40.0,0.6303721396563885
31.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.6290005046123337
31.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,40.0,0.6669431007016305
31.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,40.0,0.7096856236659724
33.0,Private,Masters,Married,Professional,White,Male,37.0,0.7103671327978389
35.0,Government,Prof-school,Married,Professional,Other,Female,38.0,0.7667222306969517
54.0,Private,HS-grad,Married,White-Collar,White,Male,45.0,0.6632323647919957
56.0,Private,Masters,Married,Blue-Collar,White,Male,44.0,0.6203054039968253
45.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.6829453937967206
45.0,Private,Masters,Married,White-Collar,White,Female,50.0,0.7615972950808464
47.0,Private,HS-grad,Married,White-Collar,White,Male,49.0,0.6067587659283878
30.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,41.0,0.6593068211156214
30.0,Self-Employed,Doctorate,Married,Professional,White,Female,35.0,0.7285414905037411
30.0,Private,Bachelors,Married,Professional,White,Male,35.0,0.6571830122155626
30.0,Private,Bachelors,Married,Professional,Other,Female,35.0,0.6219504853675355
36.0,Private,Bachelors,Married,Professional,White,Female,55.0,0.7606156553162553
32.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.6578653984465451
32.0,Government,Bachelors,Married,Service,White,Female,40.0,0.7209290202613607
32.0,Government,Bachelors,Married,White-Collar,White,Female,40.0,0.6727586917462307
32.0,Self-Employed,Bachelors,Married,Sales,White,Female,40.0,0.62730965621255
32.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.6290005046123337
32.0,Private,Masters,Married,Professional,White,Male,40.0,0.7091600996642873
32.0,Self-Employed,Doctorate,Married,Professional,White,Female,40.0,0.7242965143791046
51.0,Private,Prof-school,Married,Professional,White,Female,47.0,0.7661432016551548
29.0,Government,Prof-school,Married,Professional,White,Male,42.0,0.6662551970756321
31.0,Government,Bachelors,Married,Sales,White,Female,35.0,0.640208855345365
31.0,Private,Bachelors,Married,Professional,White,Male,35.0,0.6571830122155626
31.0,Government,Bachelors,Married,Professional,White,Female,35.0,0.7086778998509272
33.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.6290005046123337
33.0,Other/Unknown,Masters,Married,Professional,White,Female,40.0,0.6204134600453686
33.0,Private,Masters,Married,Sales,White,Male,40.0,0.6435380762286412
33.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.6014851145819003
33.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.7061537998281384
33.0,Government,Masters,Married,Professional,White,Female,40.0,0.6854968726194007
33.0,Private,Masters,Married,Professional,White,Male,40.0,0.7103671327978389
33.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.6578653984465451
65.0,Private,Masters,Married,Professional,White,Female,36.0,0.6437983574210517
35.0,Private,Bachelors,Married,White-Collar,White,Male,39.0,0.6289629831068826
37.0,Government,Masters,Married,White-Collar,White,Male,38.0,0.7537879910615477
47.0,Private,Bachelors,Married,Blue-Collar,White,Male,50.0,0.6786074365140006
47.0,Private,HS-grad,Married,White-Collar,White,Male,50.0,0.6180416234083463
30.0,Private,Bachelors,Married,White-Collar,White,Male,42.0,0.7122765538155497
30.0,Private,Doctorate,Married,Professional,White,Male,42.0,0.6679967649636073
30.0,Private,Doctorate,Married,Sales,Other,Female,42.0,0.6571544438701236
30.0,Private,Bachelors,Married,White-Collar,Other,Female,42.0,0.7249895632262615
30.0,Private,Bachelors,Married,Sales,Other,Female,42.0,0.6724900495701315
