age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
34.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Female,48.0,0.6247785469341852
41.0,Other/Unknown,Masters,Married,White-Collar,Other,Female,46.0,0.7609156736101195
34.0,Private,Masters,Married,Other/Unknown,White,Male,35.0,0.5681194230002643
29.0,Private,Prof-school,Married,Sales,White,Male,40.0,0.41456717466679954
27.0,Private,HS-grad,Married,Blue-Collar,White,Female,40.0,0.17237949684878778
32.0,Private,HS-grad,Married,Professional,White,Female,26.0,0.3730588959603127
28.0,Private,HS-grad,Married,Blue-Collar,White,Female,40.0,0.16341926376024227
31.0,Government,HS-grad,Married,Blue-Collar,White,Female,40.0,0.2904460361887002
42.0,Private,Assoc,Married,Blue-Collar,White,Female,84.0,0.6503019948478662
37.0,Government,Bachelors,Married,Sales,White,Female,65.0,0.7407381141217654
49.0,Private,Bachelors,Married,Blue-Collar,White,Female,50.0,0.4237417729807662
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,38.0,0.05429202463449352
41.0,Private,Masters,Married,White-Collar,White,Female,3.0,0.6841566117114977
30.0,Private,Masters,Married,White-Collar,White,Male,98.0,0.9481882015677033
29.0,Private,Bachelors,Married,Blue-Collar,White,Female,86.0,0.47770576719015817
28.0,Private,Doctorate,Married,Other/Unknown,Other,Female,44.0,0.549189336985114
35.0,Private,Masters,Married,Blue-Collar,White,Female,34.0,0.30280855630845277
48.0,Government,HS-grad,Married,Professional,White,Male,40.0,0.5844685593258198
49.0,Government,HS-grad,Married,Blue-Collar,White,Female,40.0,0.3381757083084691
48.0,Private,Doctorate,Married,Blue-Collar,White,Female,18.0,0.46189638253570614
34.0,Private,Masters,Married,White-Collar,Other,Female,35.0,0.5331597720228393
37.0,Private,Assoc,Married,Professional,White,Female,72.0,0.6400407016754118
50.0,Other/Unknown,Doctorate,Widowed,White-Collar,White,Female,55.0,0.8162847601624333
42.0,Self-Employed,Prof-school,Separated,Professional,White,Male,37.0,0.7932311091261549
43.0,Government,Masters,Married,Other/Unknown,Other,Female,39.0,0.6709096371992609
29.0,Government,HS-grad,Married,Sales,White,Female,40.0,0.2470826505686494
40.0,Private,Bachelors,Married,Professional,Other,Male,50.0,0.7371933717696403
38.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.4037987558610354
40.0,Private,Bachelors,Married,White-Collar,Other,Male,40.0,0.6610530051375595
45.0,Private,HS-grad,Married,Service,White,Male,44.0,0.45840124534705995
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,38.0,0.1484674556703621
34.0,Government,Bachelors,Married,Other/Unknown,White,Female,27.0,0.5740693143306713
33.0,Private,Assoc,Married,Professional,White,Female,1.0,0.6319406412184246
29.0,Private,Prof-school,Married,Blue-Collar,White,Male,60.0,0.3817940839145403
28.0,Private,Some-college,Married,Professional,White,Female,47.0,0.4152204915170166
50.0,Private,Bachelors,Married,Other/Unknown,White,Female,16.0,0.5880889823527169
29.0,Self-Employed,HS-grad,Married,Professional,White,Male,40.0,0.3599100061596151
45.0,Self-Employed,Doctorate,Single,White-Collar,White,Female,52.0,0.7581010980653325
29.0,Private,HS-grad,Married,Blue-Collar,White,Male,48.0,0.1662137007851639
17.0,Private,Masters,Married,Blue-Collar,White,Female,38.0,0.1399142954671263
34.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,35.0,0.2589902959688686
46.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,40.0,0.5486636653516416
30.0,Private,Some-college,Married,White-Collar,White,Female,60.0,0.5050578459923765
35.0,Self-Employed,Bachelors,Married,Sales,White,Male,40.0,0.6277393828829231
32.0,Private,Bachelors,Married,Blue-Collar,White,Male,45.0,0.40154406126471937
32.0,Self-Employed,Bachelors,Married,Professional,White,Female,1.0,0.7445791980534832
38.0,Private,Bachelors,Married,Service,White,Male,35.0,0.5188957375136196
43.0,Other/Unknown,Prof-school,Married,White-Collar,White,Female,18.0,0.6622372937448433
29.0,Private,HS-grad,Married,Blue-Collar,White,Male,50.0,0.17235699281169986
17.0,Private,HS-grad,Married,Professional,White,Female,38.0,0.1316803587171299
27.0,Private,Masters,Married,Blue-Collar,White,Female,30.0,0.27357444949153764
24.0,Private,Bachelors,Married,Blue-Collar,White,Female,44.0,0.2687598540732461
33.0,Private,Assoc,Married,White-Collar,Other,Male,50.0,0.6835317658648122
48.0,Private,Masters,Married,Blue-Collar,White,Male,62.0,0.5793148913220192
30.0,Private,Doctorate,Single,White-Collar,White,Female,50.0,0.5445483668487714
31.0,Other/Unknown,Bachelors,Married,Sales,White,Female,64.0,0.6502659569104223
29.0,Private,Prof-school,Married,Blue-Collar,White,Female,88.0,0.4419164510725961
35.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Male,50.0,0.6868958002136104
34.0,Private,Masters,Married,Professional,Other,Male,49.0,0.6737207335873928
42.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Male,44.0,0.6680695807567042
28.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Male,38.0,0.3240986051429848
36.0,Private,Assoc,Married,Other/Unknown,White,Male,50.0,0.5598958738687999
43.0,Private,HS-grad,Married,Blue-Collar,White,Male,70.0,0.48143059544354455
0.0,Private,HS-grad,Married,Blue-Collar,White,Female,38.0,0.05429202463449352
37.0,Private,Masters,Widowed,White-Collar,White,Male,60.0,0.7564646206545397
17.0,Private,Assoc,Married,Blue-Collar,White,Female,38.0,0.11102204421794055
32.0,Government,Assoc,Married,White-Collar,White,Male,50.0,0.6630844101179166
17.0,Private,Prof-school,Married,Blue-Collar,White,Female,38.0,0.11062381361980443
32.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.19860735702741755
29.0,Private,HS-grad,Married,Blue-Collar,White,Male,55.0,0.18504749326050554
43.0,Private,Masters,Married,Blue-Collar,White,Male,70.0,0.5971548701325936
36.0,Private,Bachelors,Married,Other/Unknown,White,Male,93.0,0.8606663840304214
30.0,Private,Some-college,Married,White-Collar,White,Female,40.0,0.3245862359349103
34.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.19860735702741755
29.0,Private,HS-grad,Married,Blue-Collar,Other,Female,50.0,0.1400907326734373
45.0,Self-Employed,Some-college,Married,White-Collar,White,Female,45.0,0.5409687529338127
17.0,Private,Masters,Married,Professional,White,Female,38.0,0.22384034350363224
43.0,Other/Unknown,Bachelors,Married,White-Collar,White,Male,50.0,0.6937942737233003
17.0,Private,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.22160303098903877
17.0,Private,Some-college,Married,Blue-Collar,White,Female,38.0,0.09534320287395012
29.0,Government,HS-grad,Married,Professional,White,Female,50.0,0.2594555313356209
34.0,Private,Prof-school,Married,Blue-Collar,White,Male,35.0,0.3377281754239838
17.0,Private,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.21815845591368183
17.0,Private,Doctorate,Single,Blue-Collar,White,Female,38.0,0.21815845591368183
17.0,Private,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.21815845591368183
31.0,Self-Employed,Prof-school,Married,Professional,Other,Male,64.0,0.8678108733154046
29.0,Private,Prof-school,Married,Blue-Collar,White,Male,75.0,0.44006660175516576
40.0,Private,Bachelors,Married,Blue-Collar,Other,Female,83.0,0.6658988505584086
48.0,Other/Unknown,Doctorate,Widowed,Blue-Collar,White,Female,24.0,0.5961220952325749
27.0,Self-Employed,Masters,Married,Professional,Other,Female,34.0,0.58157884448425
46.0,Government,Assoc,Married,Blue-Collar,White,Male,40.0,0.5001816110900706
39.0,Self-Employed,Bachelors,Married,Service,Other,Female,57.0,0.7215729337853445
29.0,Government,Bachelors,Married,Blue-Collar,White,Male,40.0,0.3078704221832818
31.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
32.0,Private,HS-grad,Married,Blue-Collar,White,Male,45.0,0.2305943553582687
27.0,Private,Some-college,Married,Blue-Collar,White,Female,35.0,0.19752465278268885
45.0,Government,Doctorate,Widowed,Professional,White,Female,60.0,0.7654995328961096
29.0,Self-Employed,Masters,Married,Blue-Collar,White,Male,40.0,0.3068755689209034
17.0,Private,Bachelors,Married,Blue-Collar,White,Female,38.0,0.0892007581991844
27.0,Private,Prof-school,Married,Blue-Collar,Other,Female,44.0,0.3427112267351879
29.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.1804557201781542
47.0,Other/Unknown,Assoc,Married,Blue-Collar,White,Male,40.0,0.5008072859224556
29.0,Private,Prof-school,Married,Professional,Other,Female,1.0,0.560387735460055
17.0,Private,Doctorate,Married,Professional,White,Female,38.0,0.2111286622095048
29.0,Private,HS-grad,Married,White-Collar,White,Female,20.0,0.17033868453564927
32.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
29.0,Private,HS-grad,Married,Sales,White,Male,40.0,0.17838511162522616
30.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18211220683455198
36.0,Private,Assoc,Married,Professional,Other,Female,59.0,0.5940201564946728
33.0,Self-Employed,Masters,Married,Other/Unknown,White,Female,22.0,0.5445338283182036
42.0,Private,HS-grad,Married,Professional,Other,Female,35.0,0.3592265173255759
41.0,Private,Some-college,Married,Blue-Collar,Other,Male,50.0,0.5458685261039821
31.0,Private,Masters,Married,Sales,White,Female,18.0,0.43926747387695675
33.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
0.0,Private,Doctorate,Married,Blue-Collar,White,Female,38.0,0.1484674556703621
40.0,Government,Bachelors,Married,Service,Other,Female,40.0,0.5925728110336969
29.0,Private,Some-college,Married,Blue-Collar,White,Male,42.0,0.18833894914959567
41.0,Private,Doctorate,Widowed,Service,White,Female,45.0,0.5064931647766789
29.0,Private,Assoc,Married,Blue-Collar,White,Male,45.0,0.2089058957582774
29.0,Private,Assoc,Married,Professional,Other,Male,32.0,0.45069439631895586
48.0,Government,Prof-school,Single,Sales,White,Male,46.0,0.7894763296532588
46.0,Self-Employed,Assoc,Married,White-Collar,Other,Female,45.0,0.6487897570661165
34.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
29.0,Private,HS-grad,Married,White-Collar,Other,Female,40.0,0.16947585579490293
17.0,Private,Prof-school,Married,Professional,White,Female,38.0,0.20179276075721708
35.0,Private,Doctorate,Married,Blue-Collar,White,Male,35.0,0.32517411895451087
38.0,Self-Employed,Masters,Married,White-Collar,White,Male,78.0,0.8564730481078269
29.0,Self-Employed,Doctorate,Married,Sales,White,Male,31.0,0.45495837730537037
33.0,Private,Some-college,Married,White-Collar,White,Male,48.0,0.4916153204382426
37.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.4488785770026366
35.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
0.0,Private,Masters,Married,Blue-Collar,White,Female,38.0,0.1399142954671263
30.0,Private,HS-grad,Married,Blue-Collar,White,Male,44.0,0.19873761982693314
27.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.1728685405210273
45.0,Self-Employed,Doctorate,Divorced,Sales,White,Female,40.0,0.6024415326389227
29.0,Private,HS-grad,Married,Blue-Collar,White,Male,60.0,0.18498958092262938
30.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.17451787403402585
29.0,Private,HS-grad,Married,Service,White,Male,40.0,0.16120343097470982
49.0,Private,Masters,Married,Other/Unknown,White,Female,1.0,0.6194390881935695
31.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Male,38.0,0.15408752370703097
29.0,Self-Employed,Assoc,Married,Service,Other,Female,50.0,0.4833258039465787
33.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.1827426380050573
26.0,Private,HS-grad,Married,Professional,White,Female,50.0,0.24368700348093467
29.0,Other/Unknown,HS-grad,Married,Professional,White,Female,1.0,0.4137433241217033
30.0,Other/Unknown,Assoc,Married,White-Collar,Other,Female,45.0,0.5739443119252198
27.0,Private,HS-grad,Married,Professional,White,Female,21.0,0.2755960452675746
32.0,Self-Employed,Bachelors,Married,Service,White,Male,69.0,0.7564139187696449
0.0,Private,HS-grad,Married,Professional,White,Female,38.0,0.1316803587171299
42.0,Private,HS-grad,Married,Blue-Collar,Other,Female,50.0,0.2797901282236312
34.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.1827426380050573
27.0,Private,HS-grad,Married,Service,White,Female,40.0,0.16322186637080255
29.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Female,60.0,0.17590847213743513
29.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.1911474648843103
28.0,Government,Masters,Married,Professional,White,Male,35.0,0.5382196917071642
35.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.1827426380050573
35.0,Private,HS-grad,Married,Blue-Collar,Other,Male,38.0,0.15954581749167315
29.0,Private,Prof-school,Married,Professional,White,Male,1.0,0.5295949769433591
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,38.0,0.05636444535098378
28.0,Private,HS-grad,Married,Professional,White,Male,35.0,0.2843702188997263
33.0,Private,Doctorate,Married,Other/Unknown,Other,Male,50.0,0.6112772231872209
17.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,38.0,0.05495356166300801
41.0,Government,Masters,Married,White-Collar,Other,Female,23.0,0.6641089087560287
45.0,Private,HS-grad,Married,Blue-Collar,White,Male,67.0,0.4051150710272145
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,48.0,0.12453554335659837
17.0,Private,HS-grad,Married,Blue-Collar,Other,Female,38.0,0.051347567417756125
17.0,Private,Assoc,Married,Professional,White,Female,38.0,0.1759432923825516
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,45.0,0.10142352763712766
17.0,Private,Prof-school,Married,Blue-Collar,White,Female,45.0,0.22607240379710677
27.0,Private,HS-grad,Married,Service,White,Female,50.0,0.2222678020505257
24.0,Private,HS-grad,Married,Blue-Collar,White,Female,58.0,0.16595759412328884
39.0,Other/Unknown,Assoc,Married,Blue-Collar,White,Male,45.0,0.46507458392582174
40.0,Private,Bachelors,Married,Sales,Other,Male,40.0,0.5570721143120101
32.0,Other/Unknown,Some-college,Married,Professional,White,Female,31.0,0.4367614880242025
47.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.4585174556907626
29.0,Private,Bachelors,Single,Blue-Collar,White,Female,45.0,0.17367371763923917
0.0,Private,Assoc,Married,Blue-Collar,White,Female,38.0,0.11102204421794055
28.0,Private,Bachelors,Married,White-Collar,White,Male,71.0,0.6166480919878989
0.0,Private,Prof-school,Married,Blue-Collar,White,Female,38.0,0.11062381361980443
26.0,Private,Doctorate,Married,Sales,Other,Female,43.0,0.4201159969420846
29.0,Private,HS-grad,Married,Professional,White,Male,1.0,0.3908871401497242
17.0,Private,HS-grad,Married,Blue-Collar,White,Male,38.0,0.04270443030337061
17.0,Self-Employed,HS-grad,Married,Professional,White,Female,38.0,0.1674038474478496
43.0,Government,Doctorate,Married,Sales,Other,Male,40.0,0.6875717485313688
27.0,Private,Doctorate,Married,Sales,White,Female,87.0,0.6073571556566729
27.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.1390566955954734
17.0,Private,HS-grad,Married,White-Collar,White,Female,38.0,0.0385360595726554
33.0,Private,Doctorate,Single,Other/Unknown,White,Female,50.0,0.4681133567181104
26.0,Private,Masters,Married,Other/Unknown,Other,Female,57.0,0.5148394010909285
25.0,Private,Masters,Married,Professional,White,Female,49.0,0.33507959864246906
47.0,Self-Employed,Bachelors,Married,Professional,White,Female,50.0,0.522073425924979
40.0,Government,Assoc,Married,White-Collar,Other,Male,50.0,0.7438764559246502
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,43.0,0.1960547320724246
29.0,Private,Some-college,Married,White-Collar,Other,Male,47.0,0.4279933002622805
49.0,Private,HS-grad,Married,Professional,Other,Female,39.0,0.3228827468107471
45.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,35.0,0.19581221298099882
34.0,Private,Bachelors,Married,White-Collar,White,Female,14.0,0.43008884748088366
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,35.0,0.05429202463449352
0.0,Private,Masters,Married,Professional,White,Female,38.0,0.22384034350363224
29.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,48.0,0.18283819369262086
47.0,Self-Employed,Masters,Married,White-Collar,White,Female,1.0,0.7000648333937335
31.0,Private,HS-grad,Married,White-Collar,White,Female,27.0,0.1973502793151733
29.0,Private,Some-college,Married,Other/Unknown,White,Male,40.0,0.24836293278547367
29.0,Private,Doctorate,Married,Other/Unknown,Other,Male,81.0,0.6717738661784263
23.0,Private,Bachelors,Married,Blue-Collar,White,Female,47.0,0.1972608810139699
0.0,Private,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.22160303098903877
28.0,Self-Employed,Bachelors,Married,Professional,White,Female,1.0,0.630856112431976
30.0,Government,Assoc,Married,Other/Unknown,White,Female,40.0,0.3757030865372703
0.0,Private,Some-college,Married,Blue-Collar,White,Female,38.0,0.09534320287395012
32.0,Government,Assoc,Married,Professional,White,Male,40.0,0.5073941304694524
17.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Female,38.0,0.028016475436299364
17.0,Private,Bachelors,Married,Professional,White,Female,38.0,0.1526428153260525
41.0,Government,Prof-school,Widowed,Professional,White,Male,31.0,0.7035480692519137
29.0,Government,Prof-school,Married,Professional,White,Female,88.0,0.5947058749842934
0.0,Private,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Single,Blue-Collar,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.21815845591368183
47.0,Private,Doctorate,Divorced,Blue-Collar,Other,Male,45.0,0.6008740252050361
49.0,Government,Doctorate,Single,Professional,Other,Female,50.0,0.7700585977416801
17.0,Government,HS-grad,Married,Professional,White,Female,38.0,0.15107583266596186
17.0,Private,Masters,Married,Sales,White,Female,38.0,0.15106286030639773
27.0,Self-Employed,Doctorate,Married,Professional,Other,Female,32.0,0.5298008181761734
33.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Female,82.0,0.6893018406182295
29.0,Private,Doctorate,Married,White-Collar,White,Female,1.0,0.3722079871406411
17.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Female,38.0,0.14912899269887656
29.0,Self-Employed,Some-college,Married,Blue-Collar,Other,Female,55.0,0.3500276913540661
17.0,Private,Bachelors,Married,White-Collar,White,Female,38.0,0.1479546860417699
0.0,Private,Bachelors,Married,Blue-Collar,White,Female,38.0,0.0892007581991844
28.0,Private,HS-grad,Married,Blue-Collar,White,Female,20.0,0.11021538198912754
27.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,30.0,0.1659797606683149
33.0,Private,Doctorate,Divorced,Other/Unknown,White,Female,49.0,0.4447681438505216
29.0,Private,Some-college,Married,Professional,Other,Male,55.0,0.47265628764290424
30.0,Private,Bachelors,Married,Professional,Other,Female,1.0,0.621784360418571
24.0,Private,HS-grad,Married,Service,White,Female,40.0,0.13187908263025536
0.0,Private,Doctorate,Married,Professional,White,Female,38.0,0.2111286622095048
21.0,Private,Masters,Married,Blue-Collar,Other,Female,38.0,0.12859732413908778
27.0,Private,HS-grad,Married,Other/Unknown,White,Female,40.0,0.1195123050708946
35.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40.0,0.384946495981169
17.0,Private,HS-grad,Married,Service,White,Female,38.0,0.017364019814161875
17.0,Private,HS-grad,Married,Other/Unknown,White,Female,38.0,0.016909735398353987
17.0,Private,HS-grad,Married,Sales,White,Female,38.0,0.016909735398353987
28.0,Private,Bachelors,Married,Service,White,Male,69.0,0.574579780807172
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,37.0,0.1484674556703621
47.0,Self-Employed,Some-college,Married,White-Collar,White,Female,20.0,0.5446654434490408
40.0,Private,Masters,Single,White-Collar,White,Female,63.0,0.5675373784658371
27.0,Private,Bachelors,Married,Professional,White,Female,9.0,0.4353805103017153
17.0,Private,Doctorate,Married,Blue-Collar,White,Male,38.0,0.13687986133923918
17.0,Self-Employed,Masters,Married,Blue-Collar,White,Female,38.0,0.1366478907599288
39.0,Private,Some-college,Married,Service,White,Male,41.0,0.40050857777344623
29.0,Private,Prof-school,Married,Service,White,Male,99.0,0.6587018535271821
0.0,Private,Prof-school,Married,Professional,White,Female,38.0,0.20179276075721708
28.0,Private,Masters,Married,Blue-Collar,White,Female,70.0,0.32493796654336315
49.0,Private,Prof-school,Single,Professional,White,Female,42.0,0.4448793264602119
28.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Female,50.0,0.17860850065826264
17.0,Government,Doctorate,Married,Blue-Collar,White,Female,38.0,0.1336724687253587
29.0,Private,Assoc,Married,Blue-Collar,White,Female,1.0,0.23128483221293517
33.0,Private,Masters,Married,Blue-Collar,White,Female,72.0,0.3497066831434877
47.0,Self-Employed,Doctorate,Divorced,Blue-Collar,White,Female,19.0,0.5444707389214353
41.0,Private,Assoc,Married,Blue-Collar,Other,Male,50.0,0.469361436145955
48.0,Private,School,Widowed,Professional,White,Male,57.0,0.6719635552419205
17.0,Other/Unknown,HS-grad,Married,Professional,White,Female,38.0,0.13100966837668573
17.0,Self-Employed,Masters,Married,Professional,White,Female,38.0,0.25563589049863994
27.0,Private,HS-grad,Married,Blue-Collar,White,Male,48.0,0.164174919717113
53.0,Government,HS-grad,Married,Blue-Collar,White,Female,35.0,0.19805551665248122
33.0,Private,Masters,Widowed,Sales,White,Female,45.0,0.3984749553307134
17.0,Private,HS-grad,Married,Professional,Other,Female,38.0,0.12873590150039252
17.0,Private,Masters,Married,Blue-Collar,Other,Female,38.0,0.12859732413908778
47.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.17383566390776853
17.0,Private,School,Married,Blue-Collar,White,Female,38.0,0.003369614367800185
17.0,Private,Masters,Married,Blue-Collar,White,Male,38.0,0.12832670113600336
28.0,Private,HS-grad,Married,Blue-Collar,White,Male,50.0,0.17235699281169986
17.0,Private,Doctorate,Married,Blue-Collar,Other,Female,38.0,0.1276376502673065
29.0,Private,Some-college,Married,Sales,White,Female,25.0,0.1751485120392124
17.0,Private,Prof-school,Married,Blue-Collar,White,Female,52.0,0.22925159543869847
33.0,Self-Employed,HS-grad,Married,Service,White,Female,42.0,0.24986303379914598
28.0,Other/Unknown,Doctorate,Married,Sales,White,Male,42.0,0.4877533261826269
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,35.0,0.1484674556703621
33.0,Private,Doctorate,Single,Blue-Collar,White,Male,44.0,0.3888497023603335
31.0,Private,HS-grad,Married,Professional,White,Male,55.0,0.3359049827765221
46.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.16718359024749882
17.0,Private,HS-grad,Divorced,Blue-Collar,White,Female,38.0,0.00034096156553911833
17.0,Private,HS-grad,Single,Blue-Collar,White,Female,38.0,0.00034096156553911833
17.0,Private,HS-grad,Separated,Blue-Collar,White,Female,38.0,0.00034096156553911833
17.0,Private,Masters,Married,Blue-Collar,White,Female,40.0,0.1399142954671263
27.0,Self-Employed,Assoc,Married,White-Collar,White,Female,65.0,0.5319927624435579
17.0,Private,HS-grad,Widowed,Blue-Collar,White,Female,38.0,-0.0022111904181328925
40.0,Private,HS-grad,Married,Sales,White,Female,30.0,0.17663082246046044
