age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
41.0,Private,Masters,Married,Professional,White,Male,40.0,0.8302129915471511
41.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,36.0,0.8063095210949638
41.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8122595239027789
45.0,Self-Employed,Doctorate,Married,White-Collar,Other,Female,38.0,0.8326015453622874
36.0,Private,Prof-school,Married,Professional,White,Female,16.0,0.8194453735433844
34.0,Private,Doctorate,Married,White-Collar,White,Male,44.0,0.8115206057124023
34.0,Private,Prof-school,Married,Other/Unknown,White,Male,44.0,0.8199595863563174
70.0,Private,Doctorate,Married,Professional,White,Female,34.0,0.8066511462355785
44.0,Private,Doctorate,Married,Professional,White,Female,56.0,0.9390727329092827
40.0,Government,Masters,Married,White-Collar,White,Female,41.0,0.8158579061954719
42.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8293016642776642
42.0,Private,Masters,Married,Professional,White,Male,40.0,0.8302129915471511
42.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8225591990050652
42.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.914976853295691
74.0,Private,Doctorate,Married,Sales,White,Female,36.0,0.85334795474601
44.0,Government,Doctorate,Married,Professional,White,Female,39.0,0.8404119898294579
44.0,Private,Masters,Married,Professional,White,Male,39.0,0.8298506357581366
37.0,Private,Prof-school,Married,Professional,White,Female,60.0,0.9187515565631393
39.0,Private,Assoc,Married,White-Collar,White,Female,59.0,0.81637896660675
39.0,Self-Employed,Prof-school,Married,Professional,White,Female,42.0,0.8883886268801937
43.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.9129515005644177
43.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8205338462737919
43.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8069415814013277
43.0,Private,Masters,Married,Professional,White,Male,40.0,0.8281876388158778
51.0,Private,Doctorate,Married,Professional,White,Female,53.0,0.8807852737059069
47.0,Government,Masters,Married,Professional,White,Male,38.0,0.8472939670625319
47.0,Self-Employed,Doctorate,Married,White-Collar,Other,Female,38.0,0.8277078161772004
34.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,0.8082485627630097
40.0,Private,Masters,Married,White-Collar,White,Female,59.0,0.970967955706799
40.0,Private,Doctorate,Married,White-Collar,White,Female,59.0,0.9168535052335446
36.0,Private,Prof-school,Married,Service,White,Male,44.0,0.8509009966646579
36.0,Government,Prof-school,Married,Professional,White,Female,44.0,0.9378108061083112
36.0,Self-Employed,Doctorate,Married,Professional,White,Female,44.0,0.8205112977380244
40.0,Private,Doctorate,Married,Professional,White,Male,42.0,0.8343709498574962
46.0,Private,Doctorate,Married,Service,White,Female,56.0,0.9000934787162493
42.0,Private,Prof-school,Married,Professional,White,Male,35.0,0.9597765846775479
74.0,Private,Doctorate,Married,White-Collar,White,Female,41.0,0.8601330278057295
74.0,Private,Doctorate,Married,Professional,White,Female,35.0,0.8678440853698502
48.0,Private,Prof-school,Married,Professional,White,Female,55.0,0.880918838625256
44.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.8018758059486982
44.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8549708706714659
44.0,Private,Masters,Married,Professional,White,Male,40.0,0.8193640212551313
46.0,Private,Prof-school,Married,Professional,White,Male,37.0,0.9042050789572635
35.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,0.8082485627630097
35.0,Private,Prof-school,Married,Professional,White,Male,45.0,0.9868825565852454
39.0,Government,Masters,Married,Professional,White,Female,43.0,0.8356093163394372
30.0,Private,Doctorate,Married,White-Collar,White,Female,65.0,0.8266215553656284
41.0,Self-Employed,Prof-school,Married,Professional,White,Female,42.0,0.8902484023326765
41.0,Private,Prof-school,Married,Professional,White,Male,42.0,0.9901315068511036
45.0,Private,Masters,Married,Professional,White,Male,36.0,0.8269212803335872
45.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.9169028227285917
45.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.8140482699686834
45.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8723144897458487
32.0,Government,Doctorate,Married,White-Collar,White,Female,47.0,0.8260511512742125
77.0,Private,Doctorate,Married,Other/Unknown,White,Female,40.0,0.8246623212316212
34.0,Private,Doctorate,Married,White-Collar,White,Male,46.0,0.8215110484141533
49.0,Government,Doctorate,Married,White-Collar,Other,Female,38.0,0.8311257111448911
36.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8103909223352471
36.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.9098582488322986
36.0,Private,Masters,Married,Sales,White,Male,45.0,0.8140849425504685
40.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,43.0,0.8577426071518093
40.0,Private,Masters,Married,White-Collar,White,Male,43.0,0.8941696065883207
48.0,Private,Masters,Married,White-Collar,White,Female,56.0,0.8565323964538035
48.0,Private,Doctorate,Married,Service,White,Female,56.0,0.971574473135193
44.0,Private,Doctorate,Married,Other/Unknown,White,Male,41.0,0.823892939873294
44.0,Private,Doctorate,Married,Sales,White,Male,41.0,0.835432870308302
46.0,Government,Doctorate,Married,Sales,White,Female,36.0,0.8157379906921308
46.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.8161883584011208
46.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.9169028227285917
46.0,Other/Unknown,Doctorate,Married,White-Collar,White,Female,40.0,0.8135582880597341
46.0,Government,Doctorate,Married,White-Collar,White,Female,40.0,0.9011795484061245
46.0,Government,Doctorate,Married,Professional,White,Female,40.0,0.8587311721899434
46.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.800694337931969
46.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.832041467671652
37.0,Private,Doctorate,Married,White-Collar,White,Female,62.0,0.9134821630246246
37.0,Private,Masters,Married,Sales,White,Female,62.0,0.8359652438768621
33.0,Government,Bachelors,Married,Service,White,Female,47.0,0.8140955972894243
41.0,Private,Masters,Married,Sales,White,Female,60.0,0.806459330115743
37.0,Private,Masters,Married,Professional,White,Male,45.0,0.8131587992874298
37.0,Private,Prof-school,Married,Sales,White,Male,45.0,0.8676553904017886
37.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8103909223352471
37.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,45.0,0.8585267982612255
32.0,Private,Prof-school,Married,Sales,White,Female,65.0,0.8379300785526431
60.0,Private,Prof-school,Married,Service,White,Female,50.0,0.8040294069641912
45.0,Self-Employed,Doctorate,Married,Professional,White,Female,35.0,0.8581957173081939
47.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8723144897458487
47.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.8261649288442201
49.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,39.0,0.8365186021992336
40.0,Private,Masters,Married,Sales,White,Female,61.0,0.8012705967120186
36.0,Government,Doctorate,Married,Sales,White,Female,46.0,0.8028976193437386
36.0,Private,Prof-school,Married,White-Collar,White,Male,46.0,0.8046835424645894
38.0,Private,Masters,Married,Sales,White,Male,45.0,0.8140849425504685
38.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8103909223352471
38.0,Self-Employed,Prof-school,Married,Professional,White,Female,31.0,0.8608943895392068
38.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.9098582488322986
40.0,Private,Masters,Married,White-Collar,White,Male,44.0,0.8941696065883207
61.0,Private,Prof-school,Married,Service,White,Female,50.0,0.8101275414437819
44.0,Private,Bachelors,Married,Other/Unknown,White,Male,42.0,0.8001563307382995
46.0,Private,Masters,Married,Professional,White,Male,35.0,0.8280544704368736
46.0,Private,Masters,Married,Professional,White,Male,41.0,0.836696437286106
46.0,Private,Doctorate,Married,White-Collar,Other,Female,41.0,0.8515110951006616
48.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.8401483008772852
48.0,Private,Masters,Married,Professional,White,Male,40.0,0.836449085152141
48.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8771455848123978
48.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.880270219686989
48.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,40.0,0.9163858807871322
48.0,Private,Doctorate,Married,Other/Unknown,White,Male,40.0,0.8622087234968006
48.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8037973085859295
39.0,Private,Masters,Married,White-Collar,White,Female,62.0,0.9668681349781331
50.0,Private,Doctorate,Married,White-Collar,White,Male,37.0,0.9041524441838888
50.0,Self-Employed,Doctorate,Married,Professional,White,Female,37.0,0.8857368500554403
50.0,Private,Doctorate,Married,White-Collar,White,Male,39.0,0.9021645993916968
37.0,Private,Prof-school,Married,Sales,White,Male,46.0,0.8714137312117842
52.0,Government,Prof-school,Married,Professional,White,Male,38.0,0.8493994000114509
39.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,0.8766424841999896
39.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8979643889838961
39.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8103909223352471
39.0,Private,Masters,Married,Professional,White,Male,45.0,0.8414716207447485
39.0,Government,Masters,Married,White-Collar,White,Female,45.0,0.8580238158562405
39.0,Private,Masters,Married,White-Collar,Other,Female,45.0,0.8507561899444318
45.0,Private,Doctorate,Married,Professional,White,Female,59.0,0.9128519604744565
43.0,Private,Prof-school,Married,White-Collar,White,Male,43.0,0.8184474550175694
43.0,Private,Masters,Married,White-Collar,White,Male,43.0,0.8846805853336629
34.0,Private,Doctorate,Married,White-Collar,White,Female,65.0,0.8641769045961405
30.0,Private,Doctorate,Married,White-Collar,White,Male,50.0,0.8085774737988793
45.0,Private,Bachelors,Married,Professional,White,Male,42.0,0.8230819786585284
51.0,Private,Bachelors,Married,White-Collar,White,Female,20.0,0.8027923409135708
34.0,Government,Prof-school,Married,Professional,White,Female,48.0,0.9806887849600165
34.0,Private,Prof-school,Married,Professional,White,Male,48.0,0.9620859168685
49.0,Private,Masters,Married,Sales,White,Male,40.0,0.8065067625431922
49.0,Private,Masters,Married,Professional,White,Male,40.0,0.8106187015408655
38.0,Self-Employed,Doctorate,Married,Professional,White,Female,46.0,0.8405955265232132
53.0,Government,Masters,Married,White-Collar,White,Male,38.0,0.8519761075555361
53.0,Self-Employed,Prof-school,Married,Professional,White,Male,38.0,0.8322470917890972
40.0,Private,Doctorate,Married,Professional,White,Male,45.0,0.8365884348912642
40.0,Self-Employed,Masters,Married,White-Collar,White,Female,45.0,0.8508369457153756
31.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.8954670174863253
31.0,Self-Employed,Bachelors,Married,Professional,White,Female,50.0,0.800221447345658
46.0,Private,Doctorate,Married,Other/Unknown,White,Male,42.0,0.8674921012578068
46.0,Private,Doctorate,Married,Professional,White,Male,42.0,0.8999766510851661
48.0,Private,Bachelors,Married,White-Collar,White,Male,35.0,0.8005387415152148
80.0,Private,Doctorate,Married,Professional,White,Female,41.0,0.8064893428812162
50.0,Government,Masters,Married,Professional,White,Female,40.0,0.8146109971903115
50.0,Private,Masters,Married,Professional,White,Male,40.0,0.829655308628442
50.0,Government,Doctorate,Married,Sales,White,Female,36.0,0.8100768994541633
50.0,Private,Doctorate,Married,White-Collar,White,Male,40.0,0.9021645993916968
50.0,Self-Employed,Doctorate,Married,Professional,White,Female,40.0,0.865930596663781
50.0,Private,Doctorate,Married,Professional,White,Male,36.0,0.871296333553529
50.0,Private,Doctorate,Married,White-Collar,White,Male,36.0,0.9041524441838888
50.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.8091003915652182
50.0,Private,Prof-school,Married,Professional,White,Male,36.0,0.883092454980234
50.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8693084887613369
37.0,Private,Bachelors,Married,White-Collar,White,Male,47.0,0.8236534079863908
43.0,Private,Assoc,Married,White-Collar,White,Female,61.0,0.803260365357135
39.0,Private,Masters,Married,White-Collar,White,Male,46.0,0.9150867675322458
45.0,Private,Doctorate,Married,White-Collar,White,Female,60.0,0.9110197116651552
41.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8907977788099659
41.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8035132320561427
41.0,Private,Masters,Married,Professional,White,Male,45.0,0.8184439458756785
73.0,Private,Doctorate,Married,Professional,White,Female,45.0,0.8955959119261412
43.0,Private,Doctorate,Married,White-Collar,Other,Female,44.0,0.8114697133378861
62.0,Private,Prof-school,Married,Sales,White,Female,51.0,0.8601273144434257
45.0,Private,Masters,Married,White-Collar,White,Male,43.0,0.8809859816629195
45.0,Government,Doctorate,Married,Sales,White,Female,43.0,0.8338580611812694
