age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
50.0,Government,Some-college,Married,Blue-Collar,Other,Male,49.0,0.4553363930960937
34.0,Private,Doctorate,Married,White-Collar,Other,Male,52.0,0.7897051170058601
30.0,Private,Some-college,Married,White-Collar,White,Male,56.0,0.5839533852237828
27.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Male,44.0,0.5057058509129211
40.0,Private,Masters,Married,White-Collar,White,Female,30.0,0.7481613987333756
36.0,Other/Unknown,Bachelors,Married,Service,Other,Male,55.0,0.6733226777954325
40.0,Government,Bachelors,Married,Sales,White,Male,74.0,0.7942611353319671
40.0,Private,Doctorate,Married,Professional,White,Female,73.0,0.9073037934016724
28.0,Private,Doctorate,Married,Other/Unknown,White,Female,40.0,0.45888024339229483
40.0,Other/Unknown,Bachelors,Married,Sales,Other,Male,56.0,0.6531528343449033
38.0,Self-Employed,Masters,Married,White-Collar,Other,Male,52.0,0.7564867677051493
49.0,Other/Unknown,Some-college,Widowed,Other/Unknown,Other,Male,57.0,0.4996660290136558
48.0,Government,Assoc,Married,Professional,Other,Female,40.0,0.6261939217303593
48.0,Government,Prof-school,Married,Professional,Other,Female,45.0,0.7861738101540511
49.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.3690014829782177
36.0,Private,Some-college,Married,Blue-Collar,White,Male,48.0,0.4772278087157076
43.0,Private,Doctorate,Married,Professional,White,Female,77.0,0.9109925186687511
46.0,Other/Unknown,Masters,Married,White-Collar,Other,Male,41.0,0.5095996994177777
29.0,Self-Employed,Prof-school,Married,Service,White,Male,48.0,0.6267376331981902
48.0,Private,Prof-school,Married,Service,Other,Male,84.0,0.9369045049236095
39.0,Private,Some-college,Married,Other/Unknown,Other,Female,50.0,0.5988378156564568
36.0,Other/Unknown,Masters,Separated,Other/Unknown,White,Male,56.0,0.5287338635794657
33.0,Private,Prof-school,Married,White-Collar,Other,Male,40.0,0.5473557726555011
42.0,Private,Bachelors,Married,Blue-Collar,White,Male,73.0,0.7517487119736304
33.0,Private,Prof-school,Married,Service,White,Male,37.0,0.5670062959108507
32.0,Government,Some-college,Married,Sales,White,Male,40.0,0.29823096277842254
31.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.17602011254503874
34.0,Private,Doctorate,Married,Service,Other,Male,56.0,0.7792337072709442
34.0,Government,Masters,Married,White-Collar,Other,Male,40.0,0.5370174874389972
45.0,Government,Doctorate,Married,Other/Unknown,White,Female,80.0,0.7808548212575627
30.0,Self-Employed,Assoc,Married,Other/Unknown,White,Male,45.0,0.45922244485430125
43.0,Private,Bachelors,Married,Professional,White,Male,90.0,0.8610084497744843
45.0,Other/Unknown,Prof-school,Single,White-Collar,Other,Male,47.0,0.6646381098596943
32.0,Self-Employed,Assoc,Married,Professional,White,Male,33.0,0.5882029073394361
33.0,Private,Bachelors,Married,Service,Other,Male,40.0,0.5302178270609571
30.0,Private,Doctorate,Married,Other/Unknown,Other,Male,48.0,0.5984365152232183
36.0,Self-Employed,Some-college,Married,Other/Unknown,White,Male,35.0,0.30150508302619045
50.0,Private,Some-college,Divorced,White-Collar,White,Male,40.0,0.2084444454152759
39.0,Government,Bachelors,Married,Professional,White,Female,54.0,0.7278699702834245
29.0,Private,Prof-school,Married,Sales,White,Male,40.0,0.41456717466679954
50.0,Private,Masters,Single,Other/Unknown,White,Male,65.0,0.5108582220603035
28.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.16211281653618106
33.0,Other/Unknown,Doctorate,Married,Professional,White,Male,20.0,0.5363188542251384
32.0,Private,Some-college,Married,Other/Unknown,White,Male,38.0,0.2832713500537021
33.0,Government,Bachelors,Married,Professional,White,Female,26.0,0.7394834270198833
39.0,Private,Assoc,Married,Blue-Collar,White,Male,74.0,0.7364834445364211
33.0,Other/Unknown,Bachelors,Married,Service,White,Female,63.0,0.6797239020010564
27.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.158103545136165
34.0,Self-Employed,Masters,Married,White-Collar,White,Female,38.0,0.6434005096267271
45.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,23.0,0.3332286297265564
27.0,Private,Prof-school,Married,Professional,White,Female,40.0,0.5291513599273424
46.0,Self-Employed,School,Married,White-Collar,White,Male,57.0,0.578313599226008
50.0,Government,Doctorate,Separated,White-Collar,White,Male,82.0,0.7426029888029755
29.0,Private,Some-college,Married,Service,White,Male,40.0,0.26539498051023
44.0,Private,Some-college,Divorced,Professional,White,Male,40.0,0.3301652077577146
34.0,Private,Bachelors,Married,White-Collar,White,Male,72.0,0.7259299538700393
28.0,Private,Masters,Married,Sales,White,Male,55.0,0.6253328865738353
48.0,Self-Employed,Bachelors,Married,Professional,Other,Male,48.0,0.6200863447947876
29.0,Private,Bachelors,Married,Other/Unknown,Other,Male,42.0,0.5250537661821241
38.0,Other/Unknown,Assoc,Married,Blue-Collar,White,Male,56.0,0.46606187457435344
48.0,Private,Masters,Divorced,Professional,White,Male,40.0,0.43389859993774577
39.0,Other/Unknown,Masters,Separated,Sales,White,Male,56.0,0.5844296710806699
50.0,Government,Some-college,Divorced,White-Collar,White,Male,40.0,0.17262118017400713
33.0,Private,Bachelors,Married,White-Collar,Other,Male,83.0,0.924781040326321
50.0,Self-Employed,Some-college,Single,White-Collar,White,Male,50.0,0.3671245863875725
51.0,Other/Unknown,Prof-school,Separated,Service,Other,Male,62.0,0.7082902739487481
44.0,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40.0,0.19210243385128392
69.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,32.0,0.17597573475337952
28.0,Self-Employed,Masters,Married,White-Collar,Other,Male,45.0,0.6650585270503718
48.0,Self-Employed,Some-college,Married,Sales,Other,Male,69.0,0.6350748384438187
49.0,Government,Some-college,Widowed,Professional,Other,Male,40.0,0.4188202856277516
41.0,Private,Some-college,Married,Blue-Collar,Other,Male,49.0,0.5149555088091857
50.0,Private,Bachelors,Single,Professional,White,Male,53.0,0.5087454765349293
43.0,Private,Prof-school,Married,Sales,Other,Male,35.0,0.6015413203452891
26.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.13159292597567473
48.0,Private,Assoc,Married,Other/Unknown,Other,Male,84.0,0.7404008430182836
37.0,Other/Unknown,Some-college,Married,Professional,Other,Male,26.0,0.4390543926958939
65.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30.0,0.16644217165185599
50.0,Self-Employed,Doctorate,Widowed,Sales,Other,Male,70.0,0.7499214609048758
30.0,Private,Some-college,Married,Other/Unknown,Other,Male,40.0,0.23188796071677514
31.0,Private,Some-college,Married,Professional,White,Male,51.0,0.4327909281518338
38.0,Other/Unknown,Bachelors,Married,Sales,White,Male,82.0,0.6304160146708574
35.0,Private,Prof-school,Married,Blue-Collar,White,Male,40.0,0.3358177409688215
44.0,Private,Doctorate,Divorced,White-Collar,White,Female,49.0,0.74049414649645
26.0,Self-Employed,Bachelors,Married,Other/Unknown,White,Male,50.0,0.4431593234532879
36.0,Other/Unknown,Doctorate,Married,Professional,Other,Male,23.0,0.5779709134040147
42.0,Self-Employed,Masters,Married,White-Collar,Other,Female,60.0,0.8262856207956192
34.0,Private,Prof-school,Married,Blue-Collar,White,Male,40.0,0.3358177409688215
70.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30.0,0.17371993105966288
32.0,Other/Unknown,Bachelors,Married,Professional,White,Male,60.0,0.4878010057726975
33.0,Government,Masters,Married,Service,Other,Male,40.0,0.4631087617672015
72.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,32.0,0.1653790748576282
34.0,Self-Employed,Masters,Married,Blue-Collar,White,Male,40.0,0.3334001100478072
38.0,Private,Assoc,Married,Sales,White,Male,54.0,0.5441749937470994
30.0,Self-Employed,Some-college,Married,White-Collar,Other,Male,40.0,0.34784531180254086
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40.0,0.022913021139815838
35.0,Government,Doctorate,Married,Blue-Collar,White,Male,40.0,0.32691036202652346
37.0,Other/Unknown,Assoc,Married,Professional,White,Male,63.0,0.48481448020936013
42.0,Other/Unknown,Masters,Married,Other/Unknown,White,Female,1.0,0.5790133623189582
33.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Female,40.0,0.329214753938275
34.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
40.0,Other/Unknown,Prof-school,Married,Service,Other,Male,65.0,0.6065135093918902
34.0,Government,Some-college,Married,Blue-Collar,White,Male,40.0,0.1969227027526712
36.0,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40.0,0.18867261658474513
17.0,Other/Unknown,Some-college,Married,Professional,White,Male,40.0,0.13768364445859188
29.0,Self-Employed,Some-college,Married,White-Collar,Other,Male,40.0,0.3405636609143532
47.0,Other/Unknown,Doctorate,Separated,White-Collar,White,Male,72.0,0.6278731216181153
33.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
40.0,Other/Unknown,Bachelors,Married,White-Collar,Other,Female,41.0,0.5532776950390184
33.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,66.0,0.38746070392585114
39.0,Government,Some-college,Married,White-Collar,White,Male,83.0,0.6118328398976863
72.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30.0,0.16312327116391157
64.0,Other/Unknown,School,Single,Other/Unknown,White,Male,40.0,0.18364764864933392
46.0,Private,Prof-school,Separated,Blue-Collar,Other,Male,45.0,0.6806534952125056
32.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
32.0,Government,Some-college,Married,Blue-Collar,White,Male,40.0,0.1969227027526712
44.0,Self-Employed,Some-college,Married,Professional,White,Male,80.0,0.5661153536950823
44.0,Private,Some-college,Married,Other/Unknown,White,Male,14.0,0.3377717866904169
31.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
31.0,Government,Some-college,Married,Blue-Collar,White,Male,40.0,0.19849797456258758
45.0,Private,HS-grad,Married,Professional,Other,Male,41.0,0.5254360745086122
35.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.18204487811412098
30.0,Other/Unknown,Doctorate,Single,Other/Unknown,White,Male,56.0,0.44183123689500026
47.0,Private,Bachelors,Married,Other/Unknown,Other,Male,32.0,0.4415386484371972
28.0,Self-Employed,Masters,Married,Service,White,Female,45.0,0.6189132912631861
42.0,Private,Prof-school,Married,Service,Other,Female,50.0,0.7255572894010812
31.0,Private,Prof-school,Married,White-Collar,Other,Female,55.0,0.8049614414583974
48.0,Self-Employed,Doctorate,Married,White-Collar,White,Male,98.0,0.8007582119568003
37.0,Private,Masters,Married,Service,Other,Female,40.0,0.5456709513816792
30.0,Private,Bachelors,Married,Other/Unknown,Other,Female,53.0,0.6676898517541929
36.0,Government,Prof-school,Married,Sales,Other,Female,50.0,0.7468370877011652
47.0,Private,Some-college,Widowed,White-Collar,White,Male,50.0,0.45337861250833217
29.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Male,40.0,0.32579052096069433
50.0,Other/Unknown,Masters,Divorced,Other/Unknown,White,Male,88.0,0.4674037761630434
33.0,Government,Prof-school,Married,Professional,Other,Male,88.0,0.9082206235792328
44.0,Government,Assoc,Married,White-Collar,White,Female,56.0,0.6312247309857205
35.0,Government,Assoc,Married,Professional,Other,Male,39.0,0.5568735153041473
43.0,Government,Bachelors,Married,Blue-Collar,White,Male,54.0,0.49438401359232426
42.0,Government,Bachelors,Married,Professional,Other,Female,37.0,0.6675815278972987
26.0,Self-Employed,Assoc,Married,Other/Unknown,White,Male,40.0,0.20433738572265173
33.0,Government,Bachelors,Married,Professional,Other,Male,39.0,0.5591715921662097
61.0,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,35.0,0.18923202969175412
49.0,Private,HS-grad,Married,Service,White,Male,55.0,0.4718481329871085
26.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,56.0,0.5687568075902122
40.0,Self-Employed,Doctorate,Widowed,Sales,White,Male,40.0,0.3972508366138885
30.0,Self-Employed,Bachelors,Married,Other/Unknown,Other,Female,32.0,0.6191706719180199
30.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40.0,0.18564157198496947
28.0,Private,Masters,Married,Sales,White,Female,55.0,0.6777010181470998
49.0,Private,Doctorate,Divorced,Professional,Other,Female,40.0,0.6107717274218507
47.0,Self-Employed,Doctorate,Widowed,Professional,White,Male,27.0,0.5877170329351923
66.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,20.0,0.18922409506287102
30.0,Government,Bachelors,Married,Blue-Collar,White,Male,40.0,0.3078704221832818
43.0,Private,Doctorate,Married,Other/Unknown,White,Female,1.0,0.6659720247059138
30.0,Government,HS-grad,Married,Other/Unknown,White,Male,40.0,0.18187630375670472
45.0,Other/Unknown,Masters,Married,Professional,Other,Female,57.0,0.6218845487334448
30.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.1804557201781542
30.0,Government,Some-college,Married,Blue-Collar,White,Male,40.0,0.18034633771332423
34.0,Other/Unknown,Doctorate,Divorced,Other/Unknown,White,Male,55.0,0.39858445277344134
40.0,Other/Unknown,Prof-school,Married,Sales,White,Male,26.0,0.3661814922047161
28.0,Private,Assoc,Married,Professional,White,Female,40.0,0.43583987152014236
17.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.22847074761457867
49.0,Other/Unknown,Masters,Separated,Service,White,Male,60.0,0.49842576011557344
36.0,Other/Unknown,Some-college,Married,Professional,White,Female,1.0,0.5625391454254229
29.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.1804557201781542
29.0,Government,Some-college,Married,Blue-Collar,White,Male,40.0,0.18034633771332423
28.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40.0,0.18394965616725995
33.0,Other/Unknown,HS-grad,Married,White-Collar,White,Male,50.0,0.36197970284755815
43.0,Private,Bachelors,Married,Sales,Other,Female,47.0,0.6724080629813705
50.0,Government,Bachelors,Divorced,Professional,White,Male,40.0,0.21795379583168387
28.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.17876380436044467
28.0,Private,Bachelors,Married,Blue-Collar,White,Male,40.0,0.30313901974514523
17.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,40.0,0.09553313447369813
40.0,Private,Some-college,Married,Blue-Collar,Other,Female,40.0,0.38042384734289836
48.0,Government,Bachelors,Married,Other/Unknown,White,Female,1.0,0.6331821208290072
64.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,20.0,0.16644217165185599
26.0,Government,Doctorate,Married,Other/Unknown,White,Male,50.0,0.3825365066505222
49.0,Other/Unknown,Prof-school,Single,Blue-Collar,White,Male,28.0,0.43029322309541046
22.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.07276239629398082
40.0,Other/Unknown,Bachelors,Married,Sales,Other,Male,35.0,0.41373304411172923
47.0,Self-Employed,Doctorate,Widowed,Professional,Other,Female,57.0,0.8471011601324953
30.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,40.0,0.2893014969676231
27.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.17475453296042862
50.0,Other/Unknown,School,Separated,Sales,White,Male,50.0,0.2819771787486644
28.0,Other/Unknown,HS-grad,Married,White-Collar,White,Male,40.0,0.16963582087400034
44.0,Private,Masters,Married,Other/Unknown,White,Female,1.0,0.6406515715409125
27.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Male,38.0,0.31154449805155965
50.0,Private,Assoc,Single,Professional,White,Male,45.0,0.36808583884403756
41.0,Other/Unknown,Prof-school,Separated,White-Collar,White,Male,58.0,0.49665126056128917
17.0,Other/Unknown,Doctorate,Divorced,Other/Unknown,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Single,Other/Unknown,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Separated,Other/Unknown,White,Male,40.0,0.20794029446151843
47.0,Government,Bachelors,Married,White-Collar,White,Male,90.0,0.7048314106138913
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40.0,0.022913021139815838
34.0,Self-Employed,Prof-school,Married,White-Collar,Other,Female,52.0,0.7263213522059081
40.0,Government,Bachelors,Married,Blue-Collar,White,Male,67.0,0.5618299278197654
44.0,Self-Employed,Some-college,Married,Other/Unknown,White,Female,27.0,0.3182461279182649
28.0,Other/Unknown,Prof-school,Married,Service,White,Male,70.0,0.5041251893670122
46.0,Other/Unknown,Masters,Separated,Professional,White,Male,48.0,0.39688768852618084
41.0,Private,Some-college,Married,Professional,Other,Male,92.0,0.735426909153025
61.0,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,32.0,0.17203709231105055
35.0,Self-Employed,Some-college,Married,Service,White,Female,44.0,0.40845538003045234
51.0,Private,Some-college,Divorced,White-Collar,White,Male,45.0,0.3599645291505039
25.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.2922620969800193
30.0,Private,HS-grad,Married,White-Collar,White,Male,40.0,0.27247073314729264
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.07276239629398082
46.0,Private,Prof-school,Married,Sales,Other,Male,32.0,0.5173327524889264
27.0,Private,Masters,Married,Sales,White,Male,50.0,0.481100503213003
33.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Female,40.0,0.2596496760401631
49.0,Other/Unknown,Masters,Separated,Blue-Collar,White,Male,40.0,0.19700600993881834
32.0,Self-Employed,HS-grad,Married,Professional,Other,Male,40.0,0.38846468732623113
49.0,Government,Some-college,Divorced,White-Collar,White,Male,40.0,0.19622159687280635
0.0,Other/Unknown,Some-college,Married,Professional,White,Male,40.0,0.13768364445859188
37.0,Other/Unknown,Prof-school,Married,Sales,White,Male,23.0,0.3661318327825215
35.0,Private,Doctorate,Married,Service,White,Male,98.0,0.7977139064656342
62.0,Other/Unknown,School,Married,Other/Unknown,White,Male,50.0,0.1850190446800447
50.0,Other/Unknown,Masters,Divorced,White-Collar,Other,Male,95.0,0.7156511568262159
32.0,Private,Assoc,Married,Professional,White,Female,45.0,0.5462523896584546
50.0,Private,School,Married,Sales,Other,Male,40.0,0.18907293871348738
48.0,Private,Prof-school,Separated,Other/Unknown,White,Male,87.0,0.6638405639310737
49.0,Private,Some-college,Married,White-Collar,White,Male,6.0,0.4400156088813262
44.0,Private,School,Married,Other/Unknown,White,Male,44.0,0.2408195379452763
39.0,Government,Some-college,Married,White-Collar,White,Female,20.0,0.501288703297188
44.0,Private,Assoc,Widowed,Other/Unknown,White,Male,55.0,0.4450946773167163
51.0,Private,Bachelors,Married,Professional,White,Female,60.0,0.5868458256457794
68.0,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,35.0,0.16870199405631017
28.0,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,40.0,0.019106463100704987
27.0,Private,Some-college,Married,White-Collar,White,Female,48.0,0.4556774842165251
33.0,Self-Employed,Doctorate,Married,White-Collar,White,Male,89.0,0.7305130587028181
50.0,Government,Bachelors,Married,Blue-Collar,White,Male,79.0,0.4652206844309786
40.0,Self-Employed,Masters,Separated,Sales,White,Male,40.0,0.3440150064142566
45.0,Private,School,Married,Sales,White,Male,40.0,0.1992457817282177
34.0,Government,Bachelors,Married,Blue-Collar,White,Female,40.0,0.36676529753986187
48.0,Self-Employed,Some-college,Married,Professional,Other,Male,27.0,0.4062467016954563
34.0,Private,Some-college,Married,Service,Other,Male,41.0,0.3734478637995951
27.0,Private,Bachelors,Married,Service,White,Female,50.0,0.5909525644378897
30.0,Government,Prof-school,Married,Other/Unknown,White,Female,26.0,0.48310465596122953
50.0,Private,HS-grad,Single,White-Collar,White,Male,40.0,0.17473812857357982
64.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,15.0,0.16079875567535248
25.0,Government,Bachelors,Married,White-Collar,White,Female,40.0,0.3963986754309028
30.0,Government,Bachelors,Married,Sales,White,Male,82.0,0.6828414258416847
46.0,Private,Some-college,Divorced,White-Collar,White,Male,40.0,0.1890532338729697
37.0,Other/Unknown,Prof-school,Divorced,Service,White,Male,32.0,0.4075620043542436
17.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,40.0,0.05224410385788199
17.0,Other/Unknown,Masters,Married,Other/Unknown,White,Male,40.0,0.05200670691807228
37.0,Other/Unknown,Assoc,Married,Blue-Collar,Other,Male,38.0,0.36306585299624716
17.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,40.0,0.0516000234882532
42.0,Self-Employed,Masters,Married,Professional,Other,Female,57.0,0.7023521818622397
33.0,Self-Employed,Prof-school,Single,White-Collar,Other,Male,57.0,0.7354933527700931
47.0,Self-Employed,School,Married,Sales,White,Male,40.0,0.18163397128989858
29.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,45.0,0.16304906934697694
33.0,Government,Assoc,Married,Sales,White,Female,48.0,0.5440125348671238
52.0,Private,Some-college,Single,White-Collar,White,Male,40.0,0.17685955760666242
34.0,Other/Unknown,Doctorate,Married,Other/Unknown,Other,Female,31.0,0.4215874773426541
50.0,Private,School,Divorced,White-Collar,White,Male,40.0,0.16790084004013855
27.0,Private,Some-college,Married,Sales,White,Female,40.0,0.2577644247961525
40.0,Private,HS-grad,Married,Other/Unknown,White,Male,71.0,0.43121666861008007
17.0,Other/Unknown,Some-college,Married,Professional,White,Female,40.0,0.16965739622377687
17.0,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,40.0,0.044291900319927864
30.0,Self-Employed,HS-grad,Married,Other/Unknown,White,Male,44.0,0.27201592269128744
34.0,Self-Employed,HS-grad,Married,White-Collar,White,Male,50.0,0.4245156968984894
28.0,Self-Employed,Some-college,Married,Service,Other,Male,45.0,0.4108377501778911
33.0,Self-Employed,Masters,Married,White-Collar,White,Female,74.0,0.7276295030234419
44.0,Government,Some-college,Divorced,White-Collar,White,Male,40.0,0.1867269867207255
38.0,Self-Employed,HS-grad,Married,Professional,White,Male,51.0,0.4153013927077975
