age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
28.0,4,4,3,2,2,1,50.0,0.6300126960294656
35.0,3,7,3,6,2,2,38.0,0.1861635353518162
29.0,2,2,3,5,1,1,50.0,0.6224464472640924
29.0,1,2,3,4,2,2,49.0,0.6139431855202132
37.0,3,4,3,4,2,1,72.0,0.6870333769321165
34.0,2,2,3,2,2,1,48.0,0.6247785469341852
41.0,2,4,3,5,1,1,46.0,0.7609156736101195
34.0,3,4,3,2,2,2,35.0,0.5681194230002643
29.0,3,6,3,3,2,2,40.0,0.4145671746667995
27.0,3,7,3,6,2,1,40.0,0.1723794968487877
32.0,3,7,3,2,2,1,26.0,0.3730588959603127
28.0,3,7,3,6,2,1,40.0,0.1634192637602422
31.0,1,7,3,6,2,1,40.0,0.2904460361887002
42.0,3,1,3,6,2,1,84.0,0.6503019948478662
37.0,1,2,3,3,2,1,65.0,0.7407381141217654
49.0,3,2,3,6,2,1,50.0,0.4237417729807662
17.0,3,7,3,6,2,1,38.0,0.0542920246344935
41.0,3,4,3,5,2,1,3.0,0.6841566117114977
30.0,3,4,3,5,2,2,98.0,0.9481882015677032
29.0,3,2,3,6,2,1,86.0,0.4777057671901581
28.0,3,3,3,2,1,1,44.0,0.549189336985114
35.0,3,4,3,6,2,1,34.0,0.3028085563084527
48.0,1,7,3,2,2,2,40.0,0.5844685593258198
49.0,1,7,3,6,2,1,40.0,0.3381757083084691
48.0,3,3,3,6,2,1,18.0,0.4618963825357061
34.0,3,4,3,5,1,1,35.0,0.5331597720228393
37.0,3,1,3,2,2,1,72.0,0.6400407016754118
50.0,2,3,4,5,2,1,55.0,0.8162847601624333
42.0,4,6,1,2,2,2,37.0,0.7932311091261549
43.0,1,4,3,2,1,1,39.0,0.6709096371992609
29.0,1,7,3,3,2,1,40.0,0.2470826505686494
40.0,3,2,3,2,1,2,50.0,0.7371933717696403
38.0,3,1,3,6,2,2,40.0,0.4037987558610354
40.0,3,2,3,5,1,2,40.0,0.6610530051375595
45.0,3,7,3,4,2,2,44.0,0.4584012453470599
17.0,3,3,3,6,2,1,38.0,0.1484674556703621
34.0,1,2,3,2,2,1,27.0,0.5740693143306713
33.0,3,1,3,2,2,1,1.0,0.6319406412184246
29.0,3,6,3,6,2,2,60.0,0.3817940839145403
28.0,3,8,3,2,2,1,47.0,0.4152204915170166
50.0,3,2,3,2,2,1,16.0,0.5880889823527169
29.0,4,7,3,2,2,2,40.0,0.3599100061596151
45.0,4,3,5,5,2,1,52.0,0.7581010980653325
29.0,3,7,3,6,2,2,48.0,0.1662137007851639
17.0,3,4,3,6,2,1,38.0,0.1399142954671263
34.0,4,7,3,6,2,1,35.0,0.2589902959688686
46.0,4,6,3,6,2,2,40.0,0.5486636653516416
30.0,3,8,3,5,2,1,60.0,0.5050578459923765
35.0,4,2,3,3,2,2,40.0,0.6277393828829231
32.0,3,2,3,6,2,2,45.0,0.4015440612647193
32.0,4,2,3,2,2,1,1.0,0.7445791980534832
38.0,3,2,3,4,2,2,35.0,0.5188957375136196
43.0,2,6,3,5,2,1,18.0,0.6622372937448433
29.0,3,7,3,6,2,2,50.0,0.1723569928116998
17.0,3,7,3,2,2,1,38.0,0.1316803587171299
27.0,3,4,3,6,2,1,30.0,0.2735744494915376
24.0,3,2,3,6,2,1,44.0,0.2687598540732461
33.0,3,1,3,5,1,2,50.0,0.6835317658648122
48.0,3,4,3,6,2,2,62.0,0.5793148913220192
30.0,3,3,5,5,2,1,50.0,0.5445483668487714
31.0,2,2,3,3,2,1,64.0,0.6502659569104223
29.0,3,6,3,6,2,1,88.0,0.4419164510725961
35.0,2,6,3,2,2,2,50.0,0.6868958002136104
34.0,3,4,3,2,1,2,49.0,0.6737207335873928
42.0,2,6,3,2,2,2,44.0,0.6680695807567042
28.0,4,3,3,6,2,2,38.0,0.3240986051429848
36.0,3,1,3,2,2,2,50.0,0.5598958738687999
43.0,3,7,3,6,2,2,70.0,0.4814305954435445
0.0,3,7,3,6,2,1,38.0,0.0542920246344935
37.0,3,4,4,5,2,2,60.0,0.7564646206545397
17.0,3,1,3,6,2,1,38.0,0.1110220442179405
32.0,1,1,3,5,2,2,50.0,0.6630844101179166
17.0,3,6,3,6,2,1,38.0,0.1106238136198044
32.0,3,8,3,6,2,2,38.0,0.1986073570274175
29.0,3,7,3,6,2,2,55.0,0.1850474932605055
43.0,3,4,3,6,2,2,70.0,0.5971548701325936
36.0,3,2,3,2,2,2,93.0,0.8606663840304214
30.0,3,8,3,5,2,1,40.0,0.3245862359349103
34.0,3,8,3,6,2,2,38.0,0.1986073570274175
29.0,3,7,3,6,1,1,50.0,0.1400907326734373
45.0,4,8,3,5,2,1,45.0,0.5409687529338127
17.0,3,4,3,2,2,1,38.0,0.2238403435036322
43.0,2,2,3,5,2,2,50.0,0.6937942737233003
17.0,3,3,4,6,2,1,38.0,0.2216030309890387
17.0,3,8,3,6,2,1,38.0,0.0953432028739501
29.0,1,7,3,2,2,1,50.0,0.2594555313356209
34.0,3,6,3,6,2,2,35.0,0.3377281754239838
17.0,3,3,2,6,2,1,38.0,0.2181584559136818
17.0,3,3,5,6,2,1,38.0,0.2181584559136818
17.0,3,3,1,6,2,1,38.0,0.2181584559136818
31.0,4,6,3,2,1,2,64.0,0.8678108733154046
29.0,3,6,3,6,2,2,75.0,0.4400666017551657
40.0,3,2,3,6,1,1,83.0,0.6658988505584086
48.0,2,3,4,6,2,1,24.0,0.5961220952325749
27.0,4,4,3,2,1,1,34.0,0.58157884448425
46.0,1,1,3,6,2,2,40.0,0.5001816110900706
39.0,4,2,3,4,1,1,57.0,0.7215729337853445
29.0,1,2,3,6,2,2,40.0,0.3078704221832818
31.0,3,7,3,6,2,2,40.0,0.1903369708055834
32.0,3,7,3,6,2,2,45.0,0.2305943553582687
27.0,3,8,3,6,2,1,35.0,0.1975246527826888
45.0,1,3,4,2,2,1,60.0,0.7654995328961096
29.0,4,4,3,6,2,2,40.0,0.3068755689209034
17.0,3,2,3,6,2,1,38.0,0.0892007581991844
27.0,3,6,3,6,1,1,44.0,0.3427112267351879
29.0,3,8,3,6,2,2,40.0,0.1804557201781542
47.0,2,1,3,6,2,2,40.0,0.5008072859224556
29.0,3,6,3,2,1,1,1.0,0.560387735460055
17.0,3,3,3,2,2,1,38.0,0.2111286622095048
29.0,3,7,3,5,2,1,20.0,0.1703386845356492
32.0,3,7,3,6,2,2,40.0,0.1903369708055834
29.0,3,7,3,3,2,2,40.0,0.1783851116252261
30.0,3,7,3,6,2,2,40.0,0.1821122068345519
36.0,3,1,3,2,1,1,59.0,0.5940201564946728
33.0,4,4,3,2,2,1,22.0,0.5445338283182036
42.0,3,7,3,2,1,1,35.0,0.3592265173255759
41.0,3,8,3,6,1,2,50.0,0.5458685261039821
31.0,3,4,3,3,2,1,18.0,0.4392674738769567
33.0,3,7,3,6,2,2,40.0,0.1903369708055834
0.0,3,3,3,6,2,1,38.0,0.1484674556703621
40.0,1,2,3,4,1,1,40.0,0.5925728110336969
29.0,3,8,3,6,2,2,42.0,0.1883389491495956
41.0,3,3,4,4,2,1,45.0,0.5064931647766789
29.0,3,1,3,6,2,2,45.0,0.2089058957582774
29.0,3,1,3,2,1,2,32.0,0.4506943963189558
48.0,1,6,5,3,2,2,46.0,0.7894763296532588
46.0,4,1,3,5,1,1,45.0,0.6487897570661165
34.0,3,7,3,6,2,2,40.0,0.1903369708055834
29.0,3,7,3,5,1,1,40.0,0.1694758557949029
17.0,3,6,3,2,2,1,38.0,0.201792760757217
35.0,3,3,3,6,2,2,35.0,0.3251741189545108
38.0,4,4,3,5,2,2,78.0,0.8564730481078269
29.0,4,3,3,3,2,2,31.0,0.4549583773053703
33.0,3,8,3,5,2,2,48.0,0.4916153204382426
37.0,3,8,3,5,2,2,40.0,0.4488785770026366
35.0,3,7,3,6,2,2,40.0,0.1903369708055834
0.0,3,4,3,6,2,1,38.0,0.1399142954671263
30.0,3,7,3,6,2,2,44.0,0.1987376198269331
27.0,3,7,3,5,2,1,40.0,0.1728685405210273
45.0,4,3,2,3,2,1,40.0,0.6024415326389227
29.0,3,7,3,6,2,2,60.0,0.1849895809226293
30.0,3,7,3,6,2,2,35.0,0.1745178740340258
29.0,3,7,3,4,2,2,40.0,0.1612034309747098
49.0,3,4,3,2,2,1,1.0,0.6194390881935695
31.0,2,7,3,6,2,2,38.0,0.1540875237070309
29.0,4,1,3,4,1,1,50.0,0.4833258039465787
33.0,3,7,3,6,2,2,35.0,0.1827426380050573
26.0,3,7,3,2,2,1,50.0,0.2436870034809346
29.0,2,7,3,2,2,1,1.0,0.4137433241217033
30.0,2,1,3,5,1,1,45.0,0.5739443119252198
27.0,3,7,3,2,2,1,21.0,0.2755960452675746
32.0,4,2,3,4,2,2,69.0,0.7564139187696449
0.0,3,7,3,2,2,1,38.0,0.1316803587171299
42.0,3,7,3,6,1,1,50.0,0.2797901282236312
34.0,3,7,3,6,2,2,35.0,0.1827426380050573
27.0,3,7,3,4,2,1,40.0,0.1632218663708025
29.0,2,7,3,6,2,1,60.0,0.1759084721374351
29.0,3,8,3,6,2,2,45.0,0.1911474648843103
28.0,1,4,3,2,2,2,35.0,0.5382196917071642
35.0,3,7,3,6,2,2,35.0,0.1827426380050573
35.0,3,7,3,6,1,2,38.0,0.1595458174916731
29.0,3,6,3,2,2,2,1.0,0.5295949769433591
17.0,1,7,3,6,2,1,38.0,0.0563644453509837
28.0,3,7,3,2,2,2,35.0,0.2843702188997263
33.0,3,3,3,2,1,2,50.0,0.6112772231872209
17.0,4,7,3,6,2,1,38.0,0.054953561663008
41.0,1,4,3,5,1,1,23.0,0.6641089087560287
45.0,3,7,3,6,2,2,67.0,0.4051150710272145
17.0,3,7,3,6,2,1,48.0,0.1245355433565983
17.0,3,7,3,6,1,1,38.0,0.0513475674177561
17.0,3,1,3,2,2,1,38.0,0.1759432923825516
17.0,3,7,3,6,2,1,45.0,0.1014235276371276
17.0,3,6,3,6,2,1,45.0,0.2260724037971067
27.0,3,7,3,4,2,1,50.0,0.2222678020505257
24.0,3,7,3,6,2,1,58.0,0.1659575941232888
39.0,2,1,3,6,2,2,45.0,0.4650745839258217
40.0,3,2,3,3,1,2,40.0,0.5570721143120101
32.0,2,8,3,2,2,1,31.0,0.4367614880242025
47.0,2,8,3,6,2,2,40.0,0.4585174556907626
29.0,3,2,5,6,2,1,45.0,0.1736737176392391
0.0,3,1,3,6,2,1,38.0,0.1110220442179405
28.0,3,2,3,5,2,2,71.0,0.6166480919878989
0.0,3,6,3,6,2,1,38.0,0.1106238136198044
26.0,3,3,3,3,1,1,43.0,0.4201159969420846
29.0,3,7,3,2,2,2,1.0,0.3908871401497242
17.0,3,7,3,6,2,2,38.0,0.0427044303033706
17.0,4,7,3,2,2,1,38.0,0.1674038474478496
43.0,1,3,3,3,1,2,40.0,0.6875717485313688
27.0,3,3,3,3,2,1,87.0,0.6073571556566729
27.0,3,7,3,6,2,2,40.0,0.1390566955954734
17.0,3,7,3,5,2,1,38.0,0.0385360595726554
33.0,3,3,5,2,2,1,50.0,0.4681133567181104
26.0,3,4,3,2,1,1,57.0,0.5148394010909285
25.0,3,4,3,2,2,1,49.0,0.335079598642469
47.0,4,2,3,2,2,1,50.0,0.522073425924979
40.0,1,1,3,5,1,2,50.0,0.7438764559246502
17.0,3,3,3,6,2,1,43.0,0.1960547320724246
29.0,3,8,3,5,1,2,47.0,0.4279933002622805
49.0,3,7,3,2,1,1,39.0,0.3228827468107471
45.0,4,7,3,6,2,1,35.0,0.1958122129809988
34.0,3,2,3,5,2,1,14.0,0.4300888474808836
17.0,3,7,3,6,2,1,35.0,0.0542920246344935
0.0,3,4,3,2,2,1,38.0,0.2238403435036322
29.0,4,7,3,6,2,2,48.0,0.1828381936926208
47.0,4,4,3,5,2,1,1.0,0.7000648333937335
31.0,3,7,3,5,2,1,27.0,0.1973502793151733
29.0,3,8,3,2,2,2,40.0,0.2483629327854736
29.0,3,3,3,2,1,2,81.0,0.6717738661784263
23.0,3,2,3,6,2,1,47.0,0.1972608810139699
0.0,3,3,4,6,2,1,38.0,0.2216030309890387
28.0,4,2,3,2,2,1,1.0,0.630856112431976
30.0,1,1,3,2,2,1,40.0,0.3757030865372703
0.0,3,8,3,6,2,1,38.0,0.0953432028739501
32.0,1,1,3,2,2,2,40.0,0.5073941304694524
17.0,2,7,3,6,2,1,38.0,0.0280164754362993
17.0,3,2,3,2,2,1,38.0,0.1526428153260525
41.0,1,6,4,2,2,2,31.0,0.7035480692519137
29.0,1,6,3,2,2,1,88.0,0.5947058749842934
0.0,3,3,2,6,2,1,38.0,0.2181584559136818
0.0,3,3,5,6,2,1,38.0,0.2181584559136818
0.0,3,3,1,6,2,1,38.0,0.2181584559136818
47.0,3,3,2,6,1,2,45.0,0.6008740252050361
49.0,1,3,5,2,1,1,50.0,0.7700585977416801
17.0,1,7,3,2,2,1,38.0,0.1510758326659618
17.0,3,4,3,3,2,1,38.0,0.1510628603063977
27.0,4,3,3,2,1,1,32.0,0.5298008181761734
33.0,4,6,3,2,2,1,82.0,0.6893018406182295
29.0,3,3,3,5,2,1,1.0,0.3722079871406411
17.0,4,3,3,6,2,1,38.0,0.1491289926988765
29.0,4,8,3,6,1,1,55.0,0.3500276913540661
17.0,3,2,3,5,2,1,38.0,0.1479546860417699
0.0,3,2,3,6,2,1,38.0,0.0892007581991844
28.0,3,7,3,6,2,1,20.0,0.1102153819891275
27.0,4,7,3,6,2,1,30.0,0.1659797606683149
33.0,3,3,2,2,2,1,49.0,0.4447681438505216
29.0,3,8,3,2,1,2,55.0,0.4726562876429042
30.0,3,2,3,2,1,1,1.0,0.621784360418571
24.0,3,7,3,4,2,1,40.0,0.1318790826302553
0.0,3,3,3,2,2,1,38.0,0.2111286622095048
21.0,3,4,3,6,1,1,38.0,0.1285973241390877
27.0,3,7,3,2,2,1,40.0,0.1195123050708946
35.0,2,8,3,2,2,1,40.0,0.384946495981169
17.0,3,7,3,4,2,1,38.0,0.0173640198141618
17.0,3,7,3,2,2,1,38.0,0.0169097353983539
17.0,3,7,3,3,2,1,38.0,0.0169097353983539
28.0,3,2,3,4,2,2,69.0,0.574579780807172
17.0,3,3,3,6,2,1,37.0,0.1484674556703621
47.0,4,8,3,5,2,1,20.0,0.5446654434490408
40.0,3,4,5,5,2,1,63.0,0.5675373784658371
27.0,3,2,3,2,2,1,9.0,0.4353805103017153
17.0,3,3,3,6,2,2,38.0,0.1368798613392391
17.0,4,4,3,6,2,1,38.0,0.1366478907599288
39.0,3,8,3,4,2,2,41.0,0.4005085777734462
29.0,3,6,3,4,2,2,99.0,0.6587018535271821
0.0,3,6,3,2,2,1,38.0,0.201792760757217
28.0,3,4,3,6,2,1,70.0,0.3249379665433631
49.0,3,6,5,2,2,1,42.0,0.4448793264602119
28.0,2,7,3,6,2,1,50.0,0.1786085006582626
17.0,1,3,3,6,2,1,38.0,0.1336724687253587
29.0,3,1,3,6,2,1,1.0,0.2312848322129351
33.0,3,4,3,6,2,1,72.0,0.3497066831434877
47.0,4,3,2,6,2,1,19.0,0.5444707389214353
41.0,3,1,3,6,1,2,50.0,0.469361436145955
48.0,3,5,4,2,2,2,57.0,0.6719635552419205
17.0,2,7,3,2,2,1,38.0,0.1310096683766857
17.0,4,4,3,2,2,1,38.0,0.2556358904986399
27.0,3,7,3,6,2,2,48.0,0.164174919717113
53.0,1,7,3,6,2,1,35.0,0.1980555166524812
33.0,3,4,4,3,2,1,45.0,0.3984749553307134
17.0,3,7,3,2,1,1,38.0,0.1287359015003925
17.0,3,4,3,6,1,1,38.0,0.1285973241390877
47.0,3,7,3,6,2,2,35.0,0.1738356639077685
17.0,3,5,3,6,2,1,38.0,0.0033696143678001
17.0,3,4,3,6,2,2,38.0,0.1283267011360033
28.0,3,7,3,6,2,2,50.0,0.1723569928116998
17.0,3,3,3,6,1,1,38.0,0.1276376502673065
29.0,3,8,3,3,2,1,25.0,0.1751485120392124
17.0,3,6,3,6,2,1,52.0,0.2292515954386984
33.0,4,7,3,4,2,1,42.0,0.2498630337991459
28.0,2,3,3,3,2,2,42.0,0.4877533261826269
17.0,3,3,3,6,2,1,35.0,0.1484674556703621
33.0,3,3,5,6,2,2,44.0,0.3888497023603335
31.0,3,7,3,2,2,2,55.0,0.3359049827765221
46.0,3,7,3,6,2,2,35.0,0.1671835902474988
17.0,3,7,2,6,2,1,38.0,0.0003409615655391
17.0,3,7,5,6,2,1,38.0,0.0003409615655391
17.0,3,7,1,6,2,1,38.0,0.0003409615655391
17.0,3,4,3,6,2,1,40.0,0.1399142954671263
27.0,4,1,3,5,2,1,65.0,0.5319927624435579
17.0,3,7,4,6,2,1,38.0,-0.0022111904181328
40.0,3,7,3,3,2,1,30.0,0.1766308224604604
17.0,4,3,3,2,2,1,38.0,0.2468521509402244
28.0,3,6,3,5,2,2,71.0,0.569011954575203
17.0,3,3,4,6,2,2,38.0,0.2462628591678214
17.0,3,2,3,3,2,1,38.0,0.1207750555082883
32.0,4,2,3,4,2,2,73.0,0.7155145872976624
17.0,4,6,3,6,2,1,38.0,0.1205999044152228
17.0,3,7,3,2,2,2,38.0,0.120092764386007
17.0,1,3,4,6,2,1,38.0,0.2441647178460044
48.0,3,2,4,6,2,1,49.0,0.3516831622280909
46.0,1,2,3,4,2,1,1.0,0.6583520911224839
28.0,3,1,3,6,2,2,40.0,0.2155087262274196
30.0,4,3,5,6,2,1,40.0,0.3401874969069963
27.0,3,7,3,6,2,2,50.0,0.1667134003722516
17.0,3,4,3,6,2,1,35.0,0.1399142954671263
17.0,3,7,3,6,2,1,52.0,0.0949608894330718
29.0,4,4,3,6,1,2,40.0,0.3349508003918522
33.0,3,7,3,2,2,2,51.0,0.3052926154261863
17.0,3,3,3,5,2,1,38.0,0.1163339698915555
30.0,3,3,1,6,2,1,70.0,0.4311317674621762
47.0,3,6,2,4,1,2,54.0,0.75599410550268
17.0,1,3,5,6,2,1,38.0,0.2407201427706475
17.0,1,3,1,6,2,1,38.0,0.2407201427706475
17.0,1,3,2,6,2,1,38.0,0.2407201427706475
29.0,3,4,3,6,1,2,47.0,0.2588861762437284
0.0,1,7,3,6,2,1,38.0,0.0563644453509837
39.0,3,1,3,4,2,2,88.0,0.7206346600427265
30.0,3,7,3,6,2,2,60.0,0.2308529590841741
0.0,4,7,3,6,2,1,38.0,0.054953561663008
47.0,3,1,3,6,2,1,60.0,0.2972063788556749
17.0,3,3,4,2,2,1,38.0,0.2381075296563181
17.0,3,1,3,6,2,1,42.0,0.1421335926196384
49.0,2,3,2,2,1,1,58.0,0.789686732326087
28.0,4,2,3,6,2,2,50.0,0.4069906526919843
17.0,4,3,4,6,2,1,38.0,0.23752504086098
17.0,3,4,3,4,2,1,38.0,0.1124536030112219
17.0,3,4,3,2,2,1,38.0,0.1119993185954141
17.0,3,3,4,5,2,1,38.0,0.2369658373298313
17.0,4,2,3,6,2,1,38.0,0.1117723116524349
17.0,4,1,3,6,2,1,38.0,0.111683581246455
31.0,1,8,3,2,2,1,35.0,0.3442875996508086
56.0,3,7,3,6,2,2,35.0,0.1918050317064845
17.0,3,1,3,6,1,1,38.0,0.1111869943309484
29.0,3,7,3,6,1,1,60.0,0.0994839880944702
43.0,3,5,3,5,2,1,51.0,0.3379299001613746
17.0,3,2,3,6,2,1,50.0,0.1973615286063551
17.0,4,6,3,2,2,1,38.0,0.2348291728301411
17.0,3,7,3,2,2,1,35.0,0.1316803587171299
0.0,3,7,3,6,1,1,38.0,0.0513475674177561
41.0,4,6,2,3,2,2,45.0,0.6607047653649333
17.0,3,3,1,2,2,1,38.0,0.2346629545809611
17.0,3,3,5,2,2,1,38.0,0.2346629545809611
17.0,3,3,2,2,2,1,38.0,0.2346629545809611
0.0,3,1,3,2,2,1,38.0,0.1759432923825516
17.0,3,7,3,6,2,1,29.0,0.0497324372080406
17.0,4,3,2,6,2,1,38.0,0.2340804657856231
17.0,4,3,1,6,2,1,38.0,0.2340804657856231
17.0,4,3,5,6,2,1,38.0,0.2340804657856231
17.0,3,2,3,4,2,1,38.0,0.1089546920677006
0.0,3,7,3,6,2,1,45.0,0.1014235276371276
29.0,3,7,3,2,2,2,60.0,0.2221717516963389
0.0,3,6,3,6,2,1,45.0,0.2260724037971067
17.0,3,4,3,6,2,1,45.0,0.1591678087480415
17.0,2,3,3,6,2,1,38.0,0.1078182915498531
17.0,3,3,4,3,2,1,38.0,0.231401648264965
50.0,1,3,2,4,2,1,27.0,0.5964198825021603
42.0,4,4,3,3,2,1,15.0,0.527274731879105
28.0,1,6,3,2,2,2,53.0,0.5462121841947742
17.0,3,3,3,6,2,1,51.0,0.19944593519835
27.0,3,7,3,6,2,2,53.0,0.1747490925219529
40.0,3,4,2,5,2,2,60.0,0.6358263183298234
28.0,3,7,3,6,2,2,55.0,0.1850474932605055
17.0,3,5,3,2,2,1,38.0,0.1041933677130193
30.0,3,7,3,4,2,2,40.0,0.200528245328028
38.0,1,1,3,5,2,1,84.0,0.6772514003478726
17.0,2,1,3,6,2,1,38.0,0.1036748651346871
33.0,3,4,2,6,2,1,45.0,0.2481626373250915
32.0,2,2,3,2,1,2,37.0,0.5754493789816278
17.0,3,6,3,6,2,1,37.0,0.1106238136198044
48.0,3,1,3,2,2,1,77.0,0.5398395198150558
17.0,3,8,3,6,1,1,38.0,0.1028078439955541
40.0,4,6,3,2,1,1,87.0,0.8309319478273283
35.0,3,8,3,2,1,2,51.0,0.5481987590019155
17.0,3,3,1,5,2,1,38.0,0.2268517237743516
17.0,3,3,2,5,2,1,38.0,0.2268517237743516
17.0,3,3,5,5,2,1,38.0,0.2268517237743516
17.0,3,4,3,5,2,1,38.0,0.1012242374897403
0.0,3,7,3,6,2,2,38.0,0.0427044303033706
50.0,4,8,3,6,2,2,45.0,0.4372924278540413
32.0,3,8,3,3,2,2,42.0,0.3448248971594886
0.0,4,7,3,2,2,1,38.0,0.1674038474478496
40.0,3,4,1,6,1,1,49.0,0.4261331427883517
29.0,4,6,3,6,1,2,40.0,0.3173767284385719
17.0,3,1,3,6,2,2,38.0,0.0994344498868176
17.0,3,6,3,6,1,1,38.0,0.099306842291766
17.0,3,3,3,4,2,1,38.0,0.099072364932005
17.0,3,6,3,6,2,2,38.0,0.0990362192886815
30.0,3,6,3,6,1,1,35.0,0.2025719863337074
17.0,3,3,3,3,2,1,38.0,0.0986180805161971
17.0,3,3,3,2,2,1,38.0,0.0986180805161971
31.0,3,8,3,6,2,2,40.0,0.1986073570274175
50.0,3,4,3,2,1,1,75.0,0.6528455369214468
17.0,3,3,3,6,2,1,52.0,0.19944593519835
17.0,3,1,3,6,2,1,40.0,0.1119607742620242
29.0,4,1,3,2,2,2,40.0,0.3147987436487762
17.0,3,3,4,4,2,1,38.0,0.2220573154048466
0.0,3,7,3,5,2,1,38.0,0.0385360595726554
17.0,1,3,3,2,2,1,38.0,0.2219385341222514
17.0,3,3,4,2,2,1,38.0,0.2216030309890387
39.0,4,3,1,6,2,1,51.0,0.4332234696937597
46.0,1,8,3,2,1,1,37.0,0.498154456646249
17.0,1,1,3,6,2,1,38.0,0.0962270572729371
38.0,3,6,5,2,2,1,22.0,0.4510678958999765
17.0,3,6,3,6,2,1,40.0,0.1106238136198044
17.0,1,6,3,6,2,1,38.0,0.095828826674801
17.0,3,3,3,6,2,1,29.0,0.1612969512518398
28.0,4,3,3,6,2,2,50.0,0.3899420303730865
29.0,3,8,3,4,1,1,40.0,0.1877895385257591
17.0,3,7,3,6,2,1,27.0,0.0501739035805477
54.0,3,7,3,4,2,1,35.0,0.1672795397945272
17.0,2,3,4,6,2,1,38.0,0.2194068581933705
32.0,3,8,3,6,2,2,40.0,0.1986073570274175
38.0,3,6,1,2,2,2,55.0,0.5809949680025356
0.0,3,8,3,2,2,1,38.0,0.1602644510385611
17.0,3,3,1,4,2,1,38.0,0.2186127403294896
17.0,3,3,5,4,2,1,38.0,0.2186127403294896
17.0,3,3,2,4,2,1,38.0,0.2186127403294896
35.0,1,8,3,2,2,1,28.0,0.392917937450437
17.0,3,3,1,3,2,1,38.0,0.2181584559136818
17.0,3,3,1,2,2,1,38.0,0.2181584559136818
17.0,3,3,2,2,2,1,38.0,0.2181584559136818
17.0,3,3,2,3,2,1,38.0,0.2181584559136818
17.0,3,3,5,3,2,1,38.0,0.2181584559136818
0.0,3,3,3,6,2,1,43.0,0.1960547320724246
34.0,3,7,3,6,2,1,1.0,0.209867122229736
20.0,3,8,3,6,2,1,40.0,0.0953432028739501
50.0,3,3,3,6,2,2,1.0,0.5223515838879945
17.0,2,2,3,6,2,1,38.0,0.0923279726756662
27.0,3,1,3,6,2,2,40.0,0.1923512007273525
17.0,3,8,3,6,2,1,50.0,0.1793176145987938
49.0,4,8,3,6,2,2,48.0,0.4460468972902784
29.0,3,8,3,4,1,2,42.0,0.3234140147664457
