age,workclass,education,marital_status,occupation,race,gender,hours_per_week,workclass_encode,education_encode,marital_status_encode,occupation_encode,race_encode,gender_encode,age_bin,hours_per_week_bin
38.0,Government,Doctorate,Married,Professional,White,Female,40.0,1,3,2,2,2,1,1,2
36.0,Private,Masters,Married,Sales,White,Male,45.0,3,4,2,3,2,2,1,2
36.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,1,2
36.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,1,2
39.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,1,2
39.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,1,2
37.0,Private,Prof-school,Married,Sales,White,Male,45.0,3,5,2,3,2,2,1,2
37.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,1,2
37.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,1,2
40.0,Government,Masters,Married,Professional,White,Female,37.0,1,4,2,2,2,1,1,2
40.0,Government,Prof-school,Married,Professional,White,Male,38.0,1,5,2,2,2,2,1,2
40.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,1,2
40.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,1,2
40.0,Government,Masters,Married,Professional,White,Female,40.0,1,4,2,2,2,1,1,2
40.0,Private,Prof-school,Married,Professional,White,Male,40.0,3,5,2,2,2,2,1,2
40.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,1,2
38.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,1,2
38.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,1,2
37.0,Private,Bachelors,Married,White-Collar,White,Male,47.0,3,2,2,5,2,2,1,2
41.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,2,2
41.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,2,2
41.0,Private,Prof-school,Married,Professional,White,Male,40.0,3,5,2,2,2,2,2,2
39.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,1,2
39.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,3,3,2,5,2,2,1,2
39.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,1,2
39.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,1,2
32.0,Private,Prof-school,Married,Professional,Other,Female,50.0,3,5,2,2,1,1,1,2
33.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,1,2
34.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,1,2
34.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,1,2
34.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,1,2
40.0,Private,Doctorate,Married,Professional,White,Male,45.0,3,3,2,2,2,2,1,2
42.0,Self-Employed,Prof-school,Married,Professional,White,Male,38.0,4,5,2,2,2,2,2,2
42.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,2,2
42.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,2,2
42.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,2,2
42.0,Private,Prof-school,Married,Professional,White,Male,35.0,3,5,2,2,2,2,2,1
35.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,1,2
35.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,1,2
35.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,1,2
38.0,Private,Masters,Married,White-Collar,White,Male,48.0,3,4,2,5,2,2,1,2
40.0,Private,Masters,Married,White-Collar,White,Male,46.0,3,4,2,5,2,2,1,2
36.0,Private,Masters,Married,Sales,White,Male,50.0,3,4,2,3,2,2,1,2
36.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,1,2
36.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,1,2
41.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,2,2
36.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,1,2
41.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
36.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,1,2
36.0,Government,Prof-school,Married,Professional,White,Female,50.0,1,5,2,2,2,1,1,2
41.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,2,2
43.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,2,2
43.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,2,2
43.0,Private,Prof-school,Married,Professional,White,Male,40.0,3,5,2,2,2,2,2,2
37.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,1,2
37.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,1,2
37.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,1,2
37.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,1,2
42.0,Private,Doctorate,Married,Professional,White,Male,45.0,3,3,2,2,2,2,2,2
42.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
43.0,Private,Masters,Married,White-Collar,White,Male,43.0,3,4,2,5,2,2,2,2
38.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,1,2
38.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,1,2
44.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,2,2
44.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,2,2
44.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,2,2
39.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,1,2
39.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,1,2
39.0,Private,Masters,Married,Professional,White,Male,50.0,3,4,2,2,2,2,1,2
39.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,1,2
39.0,Private,Masters,Married,Sales,White,Male,50.0,3,4,2,3,2,2,1,2
43.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,2,2
43.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
43.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,2,2
45.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,2,2
45.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,2,2
45.0,Private,Masters,Married,Professional,White,Male,36.0,3,4,2,2,2,2,2,2
44.0,Private,Masters,Married,Professional,White,Male,44.0,3,4,2,2,2,2,2,2
40.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,1,2
40.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,1,2
40.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,1,2
45.0,Private,Bachelors,Married,Professional,White,Male,42.0,3,2,2,2,2,2,2,2
44.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
44.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,2,2
44.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,2,2
45.0,Private,Masters,Married,White-Collar,White,Male,43.0,3,4,2,5,2,2,2,2
41.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,2,2
41.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,2,2
41.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
41.0,Private,Prof-school,Married,Sales,White,Male,50.0,3,5,2,3,2,2,2,2
41.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,3,5,2,5,2,2,2,2
41.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
41.0,Private,Doctorate,Married,White-Collar,White,Male,50.0,3,3,2,5,2,2,2,2
46.0,Private,Bachelors,Married,Sales,White,Male,40.0,3,2,2,3,2,2,2,2
46.0,Private,Bachelors,Married,Professional,White,Male,40.0,3,2,2,2,2,2,2,2
46.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,2,2
46.0,Private,Prof-school,Married,Professional,White,Male,40.0,3,5,2,2,2,2,2,2
46.0,Private,Masters,Married,Professional,White,Male,35.0,3,4,2,2,2,2,2,1
46.0,Private,Masters,Married,Professional,White,Male,41.0,3,4,2,2,2,2,2,2
32.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,1,3
32.0,Private,Masters,Married,White-Collar,White,Male,55.0,3,4,2,5,2,2,1,3
45.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,2,2
45.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
45.0,Private,Bachelors,Married,Professional,White,Male,45.0,3,2,2,2,2,2,2,2
33.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,1,3
45.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,3,3,2,5,2,2,2,2
42.0,Private,Masters,Married,Sales,White,Male,50.0,3,4,2,3,2,2,2,2
42.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,2,2
42.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
34.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,1,3
44.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,3,2,2,5,2,2,2,2
46.0,Private,Bachelors,Married,White-Collar,White,Male,44.0,3,2,2,5,2,2,2,2
47.0,Government,Masters,Married,Professional,White,Male,38.0,1,4,2,2,2,2,2,2
47.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,2,2
47.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,2,2
46.0,Private,Bachelors,Married,Professional,White,Male,45.0,3,2,2,2,2,2,2,2
46.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,2,2
46.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
36.0,Private,Prof-school,Married,Professional,White,Male,55.0,3,5,2,2,2,2,1,3
36.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,1,3
43.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
43.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
37.0,Private,Masters,Married,White-Collar,White,Male,55.0,3,4,2,5,2,2,1,3
46.0,Private,Masters,Married,Professional,White,Male,46.0,3,4,2,2,2,2,2,2
47.0,Private,Bachelors,Married,White-Collar,White,Male,44.0,3,2,2,5,2,2,2,2
48.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,2,2
48.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,2,2
48.0,Private,Bachelors,Married,Sales,White,Male,40.0,3,2,2,3,2,2,2,2
48.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,2,2
48.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,40.0,4,3,2,5,2,1,2,2
48.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,2,2
44.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,2,2
44.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
44.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
44.0,Private,Bachelors,Married,Sales,White,Male,50.0,3,2,2,3,2,2,2,2
44.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,2,2
38.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,1,3
38.0,Private,Assoc,Married,White-Collar,White,Male,55.0,3,1,2,5,2,2,1,3
48.0,Private,Bachelors,Married,White-Collar,White,Male,35.0,3,2,2,5,2,2,2,1
47.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
47.0,Private,Prof-school,Married,Sales,White,Male,45.0,3,5,2,3,2,2,2,2
48.0,Private,Assoc,Married,White-Collar,White,Male,43.0,3,1,2,5,2,2,2,2
39.0,Private,Prof-school,Married,White-Collar,White,Male,55.0,3,5,2,5,2,2,1,3
46.0,Private,Assoc,Married,White-Collar,White,Male,48.0,3,1,2,5,2,2,2,2
39.0,Private,Doctorate,Married,Professional,White,Male,55.0,3,3,2,2,2,2,1,3
46.0,Private,Bachelors,Married,Sales,White,Male,48.0,3,2,2,3,2,2,2,2
39.0,Private,Prof-school,Married,Professional,White,Male,55.0,3,5,2,2,2,2,1,3
44.0,Private,Assoc,Married,White-Collar,White,Male,51.0,3,1,2,5,2,2,2,2
45.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
45.0,Private,Bachelors,Married,Sales,White,Male,50.0,3,2,2,3,2,2,2,2
45.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
45.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,2,2
45.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,2,2
45.0,Private,Masters,Married,Professional,White,Male,50.0,3,4,2,2,2,2,2,2
49.0,Private,Masters,Married,Sales,White,Male,40.0,3,4,2,3,2,2,2,2
49.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,2,2
38.0,Private,Bachelors,Married,White-Collar,White,Male,56.0,3,2,2,5,2,2,1,3
40.0,Private,Prof-school,Married,Professional,White,Male,55.0,3,5,2,2,2,2,1,3
48.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,2,2
48.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,2,2
48.0,Private,Bachelors,Married,Professional,White,Male,45.0,3,2,2,2,2,2,2,2
40.0,Private,Assoc,Married,White-Collar,White,Male,55.0,3,1,2,5,2,2,1,3
48.0,Private,Doctorate,Married,Professional,White,Male,45.0,3,3,2,2,2,2,2,2
48.0,Private,Bachelors,Married,Sales,White,Male,45.0,3,2,2,3,2,2,2,2
43.0,Private,Masters,Married,White-Collar,White,Male,53.0,3,4,2,5,2,2,2,3
49.0,Private,Masters,Married,Professional,White,Male,43.0,3,4,2,2,2,2,2,2
48.0,Government,Doctorate,Married,Professional,White,Female,46.0,1,3,2,2,2,1,2,2
46.0,Private,Bachelors,Married,Sales,White,Male,50.0,3,2,2,3,2,2,2,2
46.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
46.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,2,2
46.0,Private,Masters,Married,Professional,White,Male,50.0,3,4,2,2,2,2,2,2
46.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,2,2
41.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,55.0,4,5,2,5,2,1,2,3
41.0,Private,Masters,Married,Professional,White,Male,55.0,3,4,2,2,2,2,2,3
50.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,2,2
50.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,2,2
50.0,Government,Masters,Married,Professional,White,Female,40.0,1,4,2,2,2,1,2,2
50.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,2,2
50.0,Private,Prof-school,Married,Professional,White,Male,36.0,3,5,2,2,2,2,2,2
49.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,2,2
49.0,Private,Masters,Married,Sales,White,Male,45.0,3,4,2,3,2,2,2,2
45.0,Private,Bachelors,Married,Sales,White,Male,52.0,3,2,2,3,2,2,2,3
42.0,Private,Assoc,Married,White-Collar,White,Male,55.0,3,1,2,5,2,2,2,3
42.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,2,3
46.0,Private,Bachelors,Married,White-Collar,White,Male,51.0,3,2,2,5,2,2,2,2
47.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,2,2
41.0,Private,Bachelors,Married,Professional,White,Male,56.0,3,2,2,2,2,2,2,3
47.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
47.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
47.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,2,2
47.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,2,2
47.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,2,2
44.0,Private,Assoc,Married,White-Collar,White,Male,54.0,3,1,2,5,2,2,2,3
30.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,1,3
43.0,Private,Prof-school,Married,Professional,White,Male,55.0,3,5,2,2,2,2,2,3
30.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,1,3
46.0,Government,Doctorate,Married,Professional,White,Female,52.0,1,3,2,2,2,1,2,3
43.0,Private,Masters,Married,Professional,White,Male,55.0,3,4,2,2,2,2,2,3
31.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,1,3
51.0,Government,Masters,Married,Professional,White,Female,40.0,1,4,2,2,2,1,2,2
51.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,40.0,4,2,2,5,2,1,2,2
51.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,2,2
31.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,1,3
50.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,2,2
32.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,1,3
32.0,Private,Prof-school,Married,Sales,White,Male,60.0,3,5,2,3,2,2,1,3
33.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,1,3
49.0,Private,Prof-school,Married,Professional,White,Male,48.0,3,5,2,2,2,2,2,2
48.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,3,5,2,5,2,2,2,2
48.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
48.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,2,2
48.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,2,2
48.0,Private,Bachelors,Married,Sales,White,Male,50.0,3,2,2,3,2,2,2,2
44.0,Private,Bachelors,Married,Professional,White,Male,55.0,3,2,2,2,2,2,2,3
44.0,Private,Prof-school,Married,White-Collar,White,Male,55.0,3,5,2,5,2,2,2,3
44.0,Private,Masters,Married,Professional,White,Male,55.0,3,4,2,2,2,2,2,3
46.0,Private,Bachelors,Married,White-Collar,White,Male,53.0,3,2,2,5,2,2,2,3
35.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,1,3
36.0,Private,Assoc,Married,White-Collar,White,Male,60.0,3,1,2,5,2,2,1,3
52.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,3,2
36.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,1,3
36.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,1,3
36.0,Private,Doctorate,Married,Professional,White,Male,60.0,3,3,2,2,2,2,1,3
52.0,Government,Masters,Married,Professional,White,Female,40.0,1,4,2,2,2,1,3,2
52.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,3,2
51.0,Private,Masters,Married,Professional,White,Male,45.0,3,4,2,2,2,2,2,2
49.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
49.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
45.0,Private,Bachelors,Married,Sales,White,Male,55.0,3,2,2,3,2,2,2,3
45.0,Private,Bachelors,Married,Professional,White,Male,55.0,3,2,2,2,2,2,2,3
45.0,Private,Masters,Married,Professional,White,Male,55.0,3,4,2,2,2,2,2,3
37.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,1,3
37.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,1,3
37.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,1,3
31.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,1,2
38.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,1,3
38.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,1,3
51.0,Private,Masters,Married,Professional,White,Male,47.0,3,4,2,2,2,2,2,2
38.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,1,3
51.0,Private,Masters,Married,White-Collar,White,Male,47.0,3,4,2,5,2,2,2,2
38.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,1,3
32.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,1,2
32.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,1,2
53.0,Self-Employed,Prof-school,Married,Professional,White,Male,38.0,4,5,2,2,2,2,3,2
52.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,3,2
46.0,Private,Doctorate,Married,Professional,White,Male,55.0,3,3,2,2,2,2,2,3
46.0,Private,Bachelors,Married,Sales,White,Male,55.0,3,2,2,3,2,2,2,3
53.0,Government,Masters,Married,White-Collar,White,Male,38.0,1,4,2,5,2,2,3,2
53.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,3,2
53.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,3,2
53.0,Government,Masters,Married,Professional,White,Female,40.0,1,4,2,2,2,1,3,2
39.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,1,3
39.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,1,3
50.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
50.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
50.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,2,2
50.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,2,2
40.0,Private,Doctorate,Married,Professional,White,Male,60.0,3,3,2,2,2,2,1,3
40.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,1,3
40.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,1,3
33.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,1,2
47.0,Private,Bachelors,Married,Sales,White,Male,55.0,3,2,2,3,2,2,2,3
53.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,3,2
51.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,2,2
51.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,2,2
51.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,2,2
41.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
51.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,2,2
