"","V1","V2","V3","V4"
"61",1.3419526329965e-51,1,2.67783340866033e-82,1.2992528928712e-75
"62",2.34859624347412e-51,1,7.38632917370172e-82,3.28439435755974e-75
"63",4.11035693752034e-51,1,2.03738807970031e-81,8.30265328263516e-75
"64",7.19367332753188e-51,1,5.61977416614984e-81,2.09883601136343e-74
"65",1.25898885984493e-50,1,1.5501151691813e-80,5.30566850456012e-74
"66",2.20339856571913e-50,1,4.27571814575605e-80,1.3412252376017e-73
"67",3.85624161917629e-50,1,1.17938112118498e-79,3.39049666678904e-73
"68",6.74893759886505e-50,1,3.25311393686726e-79,8.57087036929217e-73
"69",1.18115417060159e-49,1,8.97313862003077e-79,2.16663887644469e-72
"70",2.06717746947923e-49,1,2.47508136071694e-78,5.47706804403464e-72
"71",3.61783651675719e-49,1,6.82707355985007e-78,1.38455349828349e-71
"72",6.33169684520592e-49,1,1.88312732386732e-77,3.50002660948696e-71
"73",1.10813146901186e-48,1,5.1942731930565e-77,8.8477522048104e-71
"74",1.93937799397984e-48,1,1.43274826200798e-76,2.23663211204001e-70
"75",3.39417037482678e-48,1,3.95198231974203e-76,5.65400464299709e-70
"76",5.94025123988869e-48,1,1.09008432742154e-75,1.42928147776056e-69
"77",1.03962326271852e-47,1,3.00680454705992e-75,3.61309491529975e-69
"78",1.81947948788393e-47,1,8.29373779329958e-75,9.13357870376836e-69
"79",3.18433198404381e-47,1,2.2876806758614e-74,2.3088864780353e-68
"80",5.57300604493036e-47,1,6.31016196212212e-74,5.83665717606885e-68
"81",9.75350451286486e-47,1,1.74054641490651e-73,1.47545439392697e-67
"82",1.70699348817345e-46,1,4.80098900888597e-73,3.72981589099361e-67
"83",2.98746646892229e-46,1,1.32426778545186e-72,9.42863882338161e-67
"84",5.22846511411413e-46,1,3.65275813866622e-72,2.38347502021324e-66
"85",9.15051189155945e-46,1,1.00754863677665e-71,6.02521029641371e-66
"86",1.6014617301651e-45,1,2.77914446271315e-71,1.52311892544032e-65
"87",2.80277180509332e-45,1,7.66577777261322e-71,3.85030753601293e-65
"88",4.90522479773289e-45,1,2.11446902626008e-70,9.73323085562242e-65
"89",8.58479818891032e-45,1,5.83238830505413e-70,2.46047314409958e-64
"90",1.50245428055365e-44,1,1.60876101368569e-69,6.21985462241265e-64
"91",2.62949555188151e-44,1,4.43748232077116e-69,1.57232325891147e-63
"92",4.60196822416224e-44,1,1.22400090377893e-68,3.97469166177226e-63
"93",8.05405870378657e-44,1,3.37618970432616e-68,1.00476627287822e-62
"94",1.40956778587598e-43,1,9.31262132601862e-68,2.53995869119432e-62
"95",2.4669317868831e-43,1,2.56872165242055e-67,6.42078693037059e-62
"96",4.31745993496305e-43,1,7.08536371942766e-67,1.62311713761894e-61
"97",7.55613121900024e-43,1,1.95437208968422e-66,4.10309401480218e-61
"98",1.32242382926101e-42,1,5.39078926105579e-66,1.03722523187709e-60
"99",2.31441823005927e-42,1,1.48695373877401e-65,2.62201201766608e-60
"100",4.0505408516601e-42,1,4.10149852680555e-65,6.62821035344795e-60
"101",7.08898719249532e-42,1,1.13132572498582e-64,1.6755519117972e-59
"102",1.24066738877021e-41,1,3.12056163777661e-64,4.2356444038726e-59
"103",2.17133354562613e-41,1,8.60751657997102e-64,1.07073277704742e-58
"104",3.80012355369043e-41,1,2.37423099667608e-63,2.70671607558809e-58
"105",6.65072349312807e-41,1,6.54889569274161e-63,6.84233458701944e-58
"106",1.16396539104868e-40,1,1.80639688616873e-62,1.72968059054921e-57
"107",2.03709481075104e-40,1,4.98262587076592e-62,4.37247683122433e-57
"108",3.56518784828297e-40,1,1.37436909674266e-61,1.10532278294932e-56
"109",6.23955464736508e-40,1,3.79095373217529e-61,2.79415649679902e-56
"110",1.09200535439401e-39,1,1.04566744359681e-60,7.06337610066448e-56
"111",1.91115514074191e-39,1,2.88428843991946e-60,1.78555789543616e-55
"112",3.34477661422379e-39,1,7.95579881117618e-60,4.51372962803798e-55
"113",5.85380556531663e-39,1,2.19446619304413e-59,1.14103021846016e-54
"114",1.02449411571491e-38,1,6.05304632094071e-59,2.88442167947295e-54
"115",1.79300146105506e-38,1,1.66962561918668e-58,7.29155835700972e-54
"116",3.13799190257152e-38,1,4.60536655501959e-58,1.84324031579849e-53
"117",5.49190471646926e-38,1,1.27030879631716e-57,4.65954559428132e-53
"118",9.61156636193359e-38,1,3.50392182407688e-57,1.17789118212621e-52
"119",1.68215241704427e-37,1,9.66494775509483e-57,2.97760287748556e-52
"120",2.94399127843986e-37,1,2.66590465765655e-56,7.52711203763834e-52
"121",5.15237772731617e-37,1,7.35342582681675e-56,1.90278616586384e-51
"122",9.01734880784431e-37,1,2.02831227422922e-55,4.81007214307236e-51
"123",1.57815641293612e-36,1,5.59474016421803e-55,1.21594293865686e-50
"124",2.76198438894228e-36,1,1.54320998313772e-54,3.07379429266739e-50
"125",4.83384137480287e-36,1,4.25667141306619e-54,7.77027527629836e-50
"126",8.45986766989073e-36,1,1.17412741731841e-53,1.96425564370016e-49
"127",1.48058977204193e-35,1,3.23862252526029e-53,4.96546144970809e-49
"128",2.5912297433176e-35,1,8.93316662775701e-53,1.2552239565972e-48
"129",4.5349979511163e-35,1,2.46405579461164e-52,3.17309317003801e-48
"130",7.9368517861706e-35,1,6.79666148854047e-52,8.02129389964519e-48
"131",1.38905501071138e-34,1,1.87473869263944e-51,2.02771089207299e-47
"132",2.43103169211799e-34,1,5.17113463956584e-51,5.12587060550585e-47
"133",4.2546299768613e-34,1,1.42636590184575e-50,1.29577394721827e-46
"134",7.44617040522255e-34,1,3.93437770964528e-50,3.27559989611547e-46
"135",1.30317921899552e-33,1,1.08522840753011e-49,8.28042167576006e-46
"136",2.28073759315353e-33,1,2.99341035209499e-49,2.09321606126901e-45
"137",3.99159524108522e-33,1,8.25679227880026e-49,5.29146177661569e-45
"138",6.98582450540668e-33,1,2.27748991004663e-48,1.33763390466295e-44
"139",1.22261254142272e-32,1,6.28205253955831e-48,3.38141810040296e-44
"140",2.139735152647e-32,1,1.7327929285519e-47,8.54792057069904e-44
"141",3.74482214794337e-32,1,4.77960239003436e-47,2.16083737394881e-43
"142",6.55393865094907e-32,1,1.31836866543043e-46,5.46240236796249e-43
"143",1.14702675169751e-31,1,3.63648646090895e-46,1.38084614738938e-42
"144",2.00744993076679e-31,1,1.00306038266291e-45,3.49065476015332e-42
"145",3.51330535104923e-31,1,2.76676440867686e-45,8.82406101332641e-42
"146",6.14875335147051e-31,1,7.63162958624587e-45,2.23064319209528e-41
"147",1.07611391551629e-30,1,2.10504985386574e-44,5.63886519248493e-41
"148",1.88334300137581e-30,1,5.80640718627957e-44,1.42545436095275e-40
"149",3.29610165772227e-30,1,1.60159458223595e-43,3.60342030851744e-40
"150",5.7686178938744e-30,1,4.41771498889861e-43,9.10912216870801e-40
"151",1.00958513605198e-29,1,1.21854843539071e-42,2.30270408612375e-39
"152",1.76690875646221e-29,1,3.36115003599047e-42,5.82102864584072e-39
"153",3.09232618644858e-29,1,9.27113706466336e-42,1.47150364216954e-38
"154",5.41198361738962e-29,1,2.55727895367361e-41,3.71982874618806e-38
"155",9.47169376996763e-29,1,7.05380106160602e-41,9.40339222033152e-38
"156",1.65767284630692e-28,1,1.9456660895457e-40,2.37709290622609e-37
"157",2.90114876189945e-28,1,5.36677530163584e-40,6.00907688675678e-37
"158",5.07739760437166e-28,1,1.4803299133909e-39,1.5190405447081e-36
"159",8.88612358368012e-28,1,4.08322787766426e-39,3.83999775664794e-36
"160",1.5551902469968e-27,1,1.12628609002052e-38,9.70716866144932e-36
"161",2.72179053282111e-27,1,3.10666069731899e-38,2.45388485601815e-35
"162",4.76349676115868e-27,1,8.5691732977818e-38,6.20320002320468e-35
"163",8.33675520579096e-27,1,2.36365468140067e-37,1.56811312615238e-34
"164",1.45904344741022e-26,1,6.51972280027717e-37,3.96404882514344e-34
"165",2.5535207990177e-26,1,1.79835006047766e-36,1.00207585958269e-33
"166",4.46900226486739e-26,1,4.96043012730951e-36,2.53315756856779e-33
"167",7.82135052554595e-26,1,1.36824679402984e-35,6.40359430459129e-33
"168",1.36884074828888e-25,1,3.77406644449265e-35,1.6187709965858e-32
"169",2.39565403449972e-25,1,1.04100938438851e-34,4.09210736149949e-32
"170",4.19271435350612e-25,1,2.87144000860493e-34,1.03444790482141e-31
"171",7.33780979930475e-25,1,7.92035868904316e-34,2.61499118487762e-31
"172",1.28421466646653e-24,1,2.18469066305093e-33,6.61046232015728e-31
"173",2.24754709467122e-24,1,6.02608225284626e-33,1.67106536874482e-30
"174",3.93350743817932e-24,1,1.66218805857652e-32,4.22430282690399e-30
"175",6.88416309624662e-24,1,4.58485136137889e-32,1.06786572848388e-29
"176",1.20482043775314e-23,1,1.26465004350593e-31,2.69946843490429e-29
"177",2.10859659617751e-23,1,3.48831315669638e-31,6.82401320378601e-29
"178",3.69032551747134e-23,1,9.62189401065237e-31,1.72504910979248e-28
"179",6.45856227292974e-23,1,2.65402904479793e-30,4.36076886478598e-28
"180",1.13033461237571e-22,1,7.32066905209389e-30,1.10236311442604e-27
"181",1.97823645873894e-22,1,2.01927689809308e-29,2.78667472119441e-27
"182",3.46217787532739e-22,1,5.56981767944564e-29,7.04446284542731e-27
"183",6.05927344400867e-22,1,1.53633555712755e-28,1.7807767947648e-26
"184",1.06045373725337e-21,1,4.23770952648007e-28,4.50164343592396e-26
"185",1.85593559895631e-21,1,1.16889711674679e-27,1.1379749378907e-25
"186",3.24813504490519e-21,1,3.2241956674975e-27,2.87669820522243e-25
"187",5.68466991843591e-21,1,8.89337269582937e-27,7.2720341093529e-25
"188",9.94893119738279e-21,1,2.45307934329899e-26,1.8383047617434e-24
"189",1.74119576669268e-20,1,6.76638489168717e-26,4.64706895791675e-24
"190",3.04732502195416e-20,1,1.86638742964101e-25,1.17473720076496e-23
"191",5.3332255723701e-20,1,5.14809915971746e-25,2.96962989651811e-23
"192",9.33385667786171e-20,1,1.42001197272212e-24,7.50695705946102e-23
"193",1.6335495152167e-19,1,3.91685152153304e-24,1.89769116881091e-22
"194",2.85892971229556e-19,1,1.08039411895422e-23,4.79719244916194e-22
"195",5.00350863179192e-19,1,2.98007582328262e-23,1.21268706797617e-21
"196",8.75680801831075e-19,1,8.22001134281459e-23,3.06556374467237e-21
"197",1.53255829683838e-18,1,2.26734454030006e-22,7.74946919186103e-21
"198",2.68218159893065e-18,1,6.25406833400814e-22,1.95899605284578e-20
"199",4.69417583949876e-18,1,1.72507398109271e-21,4.95216567748386e-20
"200",8.21543433931519e-18,1,4.75831104060859e-21,1.25186290506428e-19
"201",1.4378106762785e-17,1,1.31249582379276e-20,3.16459673431651e-19
"202",2.51636061519876e-17,1,3.6202872674189e-20,7.99981567496983e-19
"203",4.40396698271355e-17,1,9.98592122050459e-20,2.0222813902169e-18
"204",7.70753010029095e-17,1,2.75443950317287e-19,5.11214531356439e-18
"205",1.34892065449334e-16,1,7.59763351733673e-19,1.29230431696722e-17
"206",2.36079121124688e-16,1,2.09567264037808e-18,3.26682898316857e-17
"207",4.13169975901501e-16,1,5.78054180371784e-18,8.258249597367e-17
"208",7.23102611417655e-16,0.999999999999999,1.59446007457066e-17,2.08761115943893e-16
"209",1.26552609612582e-15,0.999999999999998,4.39803571313105e-17,5.27729308932896e-16
"210",2.21483960185899e-15,0.999999999999996,1.21312025571949e-16,1.33405218806e-15
"211",3.8762649596719e-15,0.999999999999992,3.34617736377862e-16,3.37236384324821e-15
"212",6.7839811176253e-15,0.999999999999984,9.22983760024983e-16,8.52503222365416e-15
"213",1.18728725417655e-14,0.999999999999964,2.54588722788995e-15,2.15505140585128e-14
"214",2.07791118443361e-14,0.999999999999918,7.0223790036752e-15,5.44777596145031e-14
"215",3.63662195075843e-14,0.999999999999806,1.93699887139658e-14,1.37714872348634e-13
"216",6.36457386235243e-14,0.999999999999535,5.34286831546316e-14,3.48130800535867e-13
"217",1.11388538588333e-13,0.999999999998861,1.47373559468246e-13,8.80043325857223e-13
"218",1.94944811658546e-13,0.999999999997174,4.065038617452e-13,2.22467030838102e-12
"219",3.41179443362126e-13,0.999999999992914,1.12126890474502e-12,5.62376628009599e-12
"220",5.97109569532986e-13,0.999999999982094,3.09282168032108e-12,1.42163749180218e-11
"221",1.045021454131e-12,0.999999999954486,8.531000820253e-12,3.59377160679099e-11
"222",1.82892704332496e-12,0.999999999883793,2.35312547939932e-11,9.08473111865408e-11
"223",3.20086646662784e-12,0.999999999702239,6.49067986025610e-11,2.29653824781561e-10
"224",5.60194359400336e-12,0.99999999923482,1.79033907902971e-10,5.80544195891805e-10
"225",9.80414907475903e-12,0.999999998028799,4.93833324789338e-10,1.46756346625319e-09
"226",1.71585695720343e-11,0.999999994910821,1.36215175696432e-09,3.70986832458938e-09
"227",3.00297869864603e-11,0.999999986834503,3.75725433392415e-09,9.37821309540164e-09
"228",5.25561347669317e-11,0.999999965876445,1.03637203973531e-08,2.37072780041436e-08
"229",9.19802464892454e-11,0.999999911391673,2.85864855896888e-08,5.99298614570977e-08
"230",1.60977686851793e-10,0.999999769491003,7.88507462188032e-08,1.51497273524072e-07
"231",2.81732336410328e-10,0.999999399251202,2.17495737280109e-07,3.8297132825757e-07
"232",4.93068719662737e-10,0.999998431467936,5.99922888964002e-07,9.68116106749786e-07
"233",8.62933891553347e-10,0.999995897056058,1.65477684004576e-06,2.4473041678792e-06
"234",1.51023945988441e-09,0.999989247587786,4.56437847668237e-06,6.18652349843275e-06
"235",2.64307445602545e-09,0.999971768846222,1.2589809548436e-05,1.56387011555482e-05
"236",4.62552019034566e-09,0.999925738804207,3.47251612776717e-05,3.95314089954287e-05
"237",8.09429463972241e-09,0.999804300624289,9.5771574440218e-05,9.99197069756948e-05
"238",1.41615492444312e-08,0.999483394751023,0.000264084135571318,0.00025250695185645
"239",2.47635485169536e-08,0.998634392046727,0.000727810556637137,0.000637772633086926
"240",4.3242039197558e-08,0.996388329780774,0.00200302129638889,0.00160860568079846
"241",7.52294840114578e-08,0.99046554854913,0.00549213762251321,0.00404223859887277
"242",1.29609508075807e-07,0.975027754311564,0.0149129691026372,0.0100591469762904
"243",2.17776322102157e-07,0.936094297699648,0.0394922467928848,0.0244132377311449
"244",3.44378185386947e-07,0.845811136197335,0.0984262058533519,0.0557623135711281
"245",4.78999054414474e-07,0.672204238537223,0.21576633986947,0.112028942594253
"246",5.40652213488163e-07,0.43352425514465,0.383831798859559,0.182643405343577
"247",4.84253482721379e-07,0.221869187546816,0.541838233067553,0.236292095132149
"248",3.66290472973853e-07,0.095891185568284,0.64594634344504,0.258162104696203
"249",2.53359171964193e-07,0.0378981945563091,0.704176260159155,0.257925291925364
"250",1.68453358204507e-07,0.0143976094315239,0.737901425777585,0.247700796337533
"251",1.10173085924418e-07,0.00538040606820479,0.760620660525032,0.233998823233677
"252",7.15478573259802e-08,0.0019964801514696,0.778508150278121,0.219495298022552
"253",4.63044710101535e-08,0.000738278322240369,0.794078405832052,0.205183269541237
"254",2.99064748314644e-08,0.000272452776956109,0.808313087982381,0.191414429334188
"255",1.92871586529074e-08,0.000100397544755065,0.821592690684284,0.178306892483802
"256",1.24233825733765e-08,3.69507726027619e-05,0.834069232177733,0.165893804626282
"257",7.9934953975731e-09,1.3584673918486e-05,0.845810161289955,0.154176246042631
"258",5.13802464193826e-09,4.98927562652273e-06,0.856852916782373,0.143142088803976
"259",3.29949816266715e-09,1.83070357489366e-06,0.867225251613639,0.132772914383288
"260",2.11698681071434e-09,6.71146169595908e-07,0.876952567651311,0.123046759085532
"261",1.3571611850017e-09,2.45843776558214e-07,0.886060363568487,0.113939389230575
"262",8.69382485863249e-10,8.99844569867692e-08,0.894574869391087,0.105425039755073
"263",5.56517157324788e-10,3.29127367673187e-08,0.902523029424727,0.0974769371060196
"264",3.56004432943826e-10,1.20301119532268e-08,0.909932271163365,0.0900677164505189
"265",2.27594274338629e-10,4.39444891468308e-09,0.91683022393069,0.0831697714472669
"266",1.45417002198258e-10,1.60430560278475e-09,0.923244447380964,0.076755550869313
"267",9.28613045270297e-11,5.85376816077727e-10,0.929202190631484,0.0707978086902783
"268",5.9270268766708e-11,2.13484554359793e-10,0.934730187736378,0.0652698119908673
"269",3.78126679121756e-11,7.78208030464707e-11,0.939854489384009,0.060145510500358
"270",2.41129788370743e-11,2.83555501207314e-11,0.944600328435753,0.0553996715117784
"271",1.53706206381351e-11,1.03277910112011e-11,0.948992016077076,0.0510079838972254
"272",9.79426631983763e-12,3.76025044266123e-12,0.953052865100291,0.0469471348861548
"273",6.23884919978803e-12,1.36860516725765e-12,0.956805136857624,0.043194863134768
"274",3.97283407891237e-12,4.97969724622405e-13,0.960270008576551,0.0397299914189784
"275",2.52912462752921e-12,1.8113466296486e-13,0.963467557953267,0.036532442044023
"276",1.60962111865202e-12,6.58694175351756e-14,0.966416762200674,0.0335832377976507
"277",1.02416466073473e-12,2.39474222961699e-14,0.969135509003675,0.0308644909952772
"278",6.51503890498433e-13,8.70431952100048e-15,0.971640617113358,0.028359382885982
"279",4.14355525387117e-13,3.16314988086185e-15,0.973947864583356,0.0260521354162261
"280",2.6347860902057e-13,1.14926669988096e-15,0.976072022909994,0.0239279770897416
"281",1.67509856907737e-13,4.17488631325692e-16,0.978026895578609,0.0219731044212231
"282",1.06479086778028e-13,1.51634292283718e-16,0.979825359739335,0.0201746402605584
"283",6.76741652771243e-14,5.50661664865416e-17,0.981479409935389,0.0185205900645431
"284",4.30052418648363e-14,1.99945739808389e-17,0.983000202985546,0.0169997970144109
"285",2.73252804319596e-14,7.2591239692128e-18,0.984398103280399,0.0156018967195737
"286",1.73602941045249e-14,2.63515089374227e-18,0.985682727890318,0.0143172721096644
"287",1.10281551372121e-14,9.5648926937388e-19,0.98686299100303,0.0131370089969589
"288",7.00496207482184e-15,3.47145746649427e-19,0.987947147311965,0.0120528526880284
"289",4.44907100701471e-15,1.25980759474342e-19,0.988942834064581,0.0110571659354147
"290",2.82550922310191e-15,4.57151805342849e-20,0.989857111554333,0.0101428884456641
"291",1.79428292251664e-15,1.65875963478045e-20,0.990696501902388,0.00930349809760979
"292",1.13934340212645e-15,6.01833005352386e-21,0.991467026027087,0.0085329739729123
"293",7.23419790720815e-16,2.1834365209584e-21,0.992174238741815,0.00782576125818377
"294",4.59304241152611e-16,7.92099000115029e-22,0.992823261956735,0.00717673804326428
"295",2.91599627911313e-16,2.87339148055597e-22,0.993418815987711,0.00658118401228883
"296",1.85119367280071e-16,1.04228986884659e-22,0.99396524899796,0.00603475100203994
"297",1.17515976829199e-16,3.78061452867965e-23,0.99446656461514,0.00553343538485976
"298",7.45974147790147e-17,1.37125456349517e-23,0.994926447779714,0.00507355222028573
"299",4.73515225443651e-17,4.97344227611287e-24,0.995348288890086,0.00465171110991367
"300",3.00558357665384e-17,1.80376837228817e-24,0.995735206316824,0.00426479368317556
"301",1.90769801629043e-17,6.54169680667795e-25,0.996090067362758,0.00390993263724222
"302",1.210814377212e-17,2.37239596963697e-25,0.996415507748308,0.00358449225169183
"303",7.68482000875234e-18,8.60343998137887e-26,0.996713949702456,0.00328605029754432
"304",4.87729473641976e-18,3.11994012208372e-26,0.99698761873955,0.00301238126044957
"305",3.09538284230898e-18,1.13138509769351e-26,0.997238559201044,0.00276144079895554
"306",1.96444844260253e-18,4.10266015048358e-27,0.997468648639333,0.00253135136066726
"307",1.24669021332956e-18,1.48768944941485e-27,0.997679611118459,0.00232038888154136
"308",7.91168177032163e-19,5.39450211995992e-28,0.997873029503595,0.00212697049640485
"309",5.0207899481478e-19,1.95606568778693e-28,0.998050356808091,0.00194964319190898
"310",3.18616938449898e-19,7.09265879217682e-29,0.998212926663567,0.00178707333643338
"311",2.021900452042e-19,2.57175031484874e-29,0.998361962975141,0.00163803702485916
"312",1.2830549926509e-19,9.32487734761957e-30,0.998498588820433,0.00150141117956711
"313",8.14190096228793e-20,3.38105703867169e-30,0.998623834647561,0.00137616535243915
"314",5.16656402348772e-20,1.2259064284912e-30,0.998738645823995,0.0012613541760053
"315",3.27848838985455e-20,4.44485892874701e-31,0.998843889584843,0.00115611041515687
"316",2.08037519136076e-20,1.61159096084693e-31,0.998940361425985,0.00105963857401514
"317",1.32009802737603e-20,5.84316518192368e-32,0.999028790984412,0.000971209015587602
"318",8.37659444949705e-21,2.11854794089957e-32,0.99910984744525,0.000890152554750436
"319",5.31527644021061e-21,7.6811365864667e-33,0.999184144512141,0.000815855487858596
"320",3.3727296280841e-21,2.78490242890704e-33,0.999252244975099,0.000747755024901179
"321",2.14010325851556e-21,1.00969919345336e-33,0.999314664907412,0.000685335092587587
"322",1.35795589320245e-21,3.66076432182772e-34,0.999371877520928,0.000628122479072378
"323",8.61657206054075e-22,1.32723997966493e-34,0.999424316706796,0.000575683293204287
"324",5.46740797719826e-22,4.81199577999113e-35,0.999472380286776,0.000527619713224377
"325",3.46917889821683e-22,1.74461369235689e-35,0.999516432998258,0.00048356700174181
"326",2.20125477887637e-22,6.32516293422188e-36,0.999556809234408,0.000443190765591708
"327",1.3967300044827e-22,2.29320401288603e-36,0.999593815559168,0.000406184440831574
"328",8.86243924742323e-23,8.31404414795895e-37,0.999627733015331,0.000372266984668761
"329",5.62332065780527e-23,3.014260129321e-37,0.999658819242463,0.000341180757536967
"330",3.56805301810038e-23,1.0928184132072e-37,0.999687310420139,0.000312689579861255
"331",2.26395982275467e-23,3.96199793861637e-38,0.999713423050725,0.000286576949275291
"332",1.43649852526688e-23,1.4364137019028e-38,0.999737355594813,0.000262644405186618
"333",9.11466655420327e-24,5.20767610187126e-39,0.999759289971367,0.000240710028633059
"334",5.78329825691419e-24,1.88802436612785e-39,0.99977939293366,0.000220607066340106
"335",3.66952343923557e-24,6.84495339427564e-40,0.999797817331218,0.00020218266878197
"336",2.3283221698994e-24,2.48160541246603e-40,0.999814703267128,0.000185296732872388
"337",1.47732439097729e-24,8.99693012014826e-41,0.999830179159329,0.000169820840670461
"338",9.37363635893096e-25,3.26178555771671e-41,0.999844362713813,0.000155637286186483
"339",5.94757353373547e-25,1.18254029728561e-41,0.999857361816983,0.0001426381830169
"340",3.77373211134958e-25,4.28722247820744e-42,0.999869275353869,0.000130724646130935
"341",2.39442855054447e-25,1.55430291279895e-42,0.999880193958323,0.000119806041677166
"342",1.51926069081571e-25,5.63501277006028e-43,0.999890200700819,0.000109799299180647
"343",9.63967422093122e-26,2.04293140766689e-43,0.999899371719037,0.000100628280962972
"344",6.11634648742605e-26,7.40648816495043e-44,0.999907776795958,9.2223204042323e-05
"345",3.88080211333319e-26,2.68516251776984e-44,0.999915479889839,8.45201101607878e-05
"346",2.46235483596554e-26,9.73483376569346e-45,0.999922539620055,7.74603799448574e-05
"347",1.56235427251777e-26,3.52928107448551e-45,0.999929009712466,7.0990287534495e-05
"348",9.91306987088681e-27,1.27951010468909e-45,0.999934939407681,6.50605923187332e-05
"349",6.28979657929684e-27,4.63875010949409e-46,0.999940373835306,5.96261646936726e-05
"350",3.99084477007065e-27,1.68173684062038e-46,0.999945354356986,5.46456430138937e-05
"351",2.53217018257294e-27,6.09698206989323e-47,0.999949918880857,5.00811191425279e-05
"352",1.60664815549563e-27,2.21040386871737e-47,0.99995410214978,4.58978502202276e-05
